"","y"
"4262"," 0.9761205200888718458"
"4263"," 1.0332472366652658557"
"4264"," 0.0323724675989114571"
"4265"," 0.0771000562398889838"
"4266"," 0.1967025992249452349"
"4267"," 0.1203251523137222057"
"4268"," 0.3560083106873095926"
"4269"," 0.5907513058098837755"
"4270"," 0.4987624680810475164"
"4271"," 0.6777853951368666419"
"4272"," 0.9098181157583058454"
"4273"," 0.5857453666948035931"
"4274"," 0.9806671286218965333"
"4275"," 0.8132184540314550958"
"4276"," 0.7838302095533320468"
"4277"," 0.8970352892690899305"
"4278"," 1.0811683725363481212"
"4279"," 1.0509660051177061035"
"4280"," 1.0101327754294184835"
"4281"," 0.7867964725912646173"
"4282"," 1.0904314011328806178"
"4283"," 1.0665548396417183774"
"4284"," 1.0368665496011377769"
"4285","-0.0095526274260480191"
"4286"," 0.1247458659266506287"
"4287"," 0.3857401713827778300"
"4288"," 0.1989563221283136563"
"4289"," 0.3891203988487319521"
"4290"," 0.4716236147596833961"
"4291"," 0.6444263834865737728"
"4292"," 0.8819075072112245728"
"4293"," 0.9761308652291272869"
"4294"," 1.0440599363901674757"
"4295"," 0.8688033217485811033"
"4296"," 1.0795847871516541794"
"4297"," 1.0157303857578938722"
"4298"," 0.8085394695042755764"
"4299"," 0.8343027551552681942"
"4300"," 0.8646649774982263503"
"4301"," 0.8389595512021578161"
"4302"," 0.8368657835366247744"
"4303"," 0.7051298230938209954"
"4304"," 0.7618678253026929248"
"4305"," 0.5623744862143417178"
"4306"," 0.0824447105758922827"
"4307"," 0.2526991219967136271"
"4308"," 0.1876088311161667188"
"4309"," 0.5784967534017932955"
"4310"," 0.6566410951629338966"
"4311"," 0.6937054269504133730"
"4312"," 0.7107190133901251095"
"4313"," 0.9453985862878979685"
"4314"," 0.9978130386671683061"
"4315"," 1.0683918936553229440"
"4316"," 0.9710956581214346128"
"4317"," 0.9930893626023790111"
"4318"," 0.8276035227169329378"
"4319"," 1.1448001775817746584"
"4320"," 0.6879065401485351394"
"4321"," 0.8534030698871910570"
"4322"," 0.4435607658141814680"
"4323"," 0.5276765096998299320"
"4324"," 0.3412507646961491781"
"4325"," 0.1622609659494044509"
"4326","-0.0727095541086209135"
"4327"," 0.1698482297899903404"
"4328"," 0.0941051066096778716"
"4329"," 0.2795325852893448260"
"4330"," 0.4567201017404425301"
"4331"," 0.5653688611879809089"
"4332"," 0.7492603077855581883"
"4333"," 0.8231824141328323297"
"4334"," 1.0505562477734760041"
"4335"," 1.0553749319784353489"
"4336"," 1.1034097283008887924"
"4337"," 0.8471108754912083372"
"4338"," 0.8898213431636819992"
"4339"," 0.6487140683131638053"
"4340"," 0.6877229998280742773"
"4341"," 0.6452527608718646723"
"4342"," 0.3531334396562693656"
"4343"," 0.2940515616315176328"
"4344"," 0.1439730469720000849"
"4345","-0.0482581773147212623"
"4346","-0.3132703646890368510"
"4347","-0.4469402032193278140"
"4348"," 0.0965095165707634123"
"4349"," 0.0621729029491611407"
"4350"," 0.4698325237488069628"
"4351"," 0.5575741771251407908"
"4352"," 0.7031984587326284286"
"4353"," 0.8456788844681182304"
"4354"," 0.9147546911212687260"
"4355"," 0.9086810227997255129"
"4356"," 0.9189535156521547732"
"4357"," 0.9390362872061991384"
"4358"," 0.6947019770940380257"
"4359"," 0.7556859189267222110"
"4360"," 0.7256891178318519708"
"4361"," 0.4696960295038892785"
"4362"," 0.1983208256659763635"
"4363"," 0.2104231616615117595"
"4364","-0.1813198013718879120"
"4365","-0.2272396408650901312"
"4366","-0.3586255696615123223"
"4367","-0.7275391698557502895"
"4368","-0.9339582600961102710"
"4369"," 0.1306213273285329046"
"4370"," 0.0310631348081189251"
"4371"," 0.4001218295508535139"
"4372"," 0.7000569624616275188"
"4373"," 0.7498322014271178171"
"4374"," 0.9272013642965690750"
"4375"," 0.8983590695456008524"
"4376"," 1.0805359690546205709"
"4377"," 0.9587737900962384208"
"4378"," 0.9008391078883495329"
"4379"," 0.9691722751590035045"
"4380"," 0.6605985342188022136"
"4381"," 0.4738717826641245523"
"4382"," 0.2092303536278748710"
"4383"," 0.0235997792124434252"
"4384","-0.0960359943559363077"
"4385","-0.2200670252359028245"
"4386","-0.5073024311599282354"
"4387","-0.5974877107655652830"
"4388","-0.7637407727649898614"
"4389","-0.9030656582099707563"
"4390","-0.0201731200916120505"
"4391"," 0.1196028081594248255"
"4392"," 0.3501330016269392775"
"4393"," 0.6667742280374479025"
"4394"," 0.8413012541608142492"
"4395"," 0.9758628622353923143"
"4396"," 1.0086396516375186749"
"4397"," 1.1423012243779855357"
"4398"," 1.1015332403607929201"
"4399"," 0.8074610925617815571"
"4400"," 0.9715010755850149726"
"4401"," 0.8882235848936560485"
"4402"," 0.5061294821663915311"
"4403"," 0.2530553607827309426"
"4404"," 0.2178171111216966604"
"4405","-0.3259412815859289436"
"4406","-0.3479349864846448259"
"4407","-0.5267782112056145216"
"4408","-0.6367563891720331437"
"4409","-0.9275084715162813520"
"4410","-1.1477706201687050136"
