%%MatrixMarket matrix coordinate real general
%
1176 1 1.126506957582884072e-03
1176 2 2.982011964545798390e-03
1177 1 1.183359996854250118e-03
1177 2 2.782297827560331442e-03
1178 1 1.233824666015904872e-03
1178 2 2.563941576779559146e-03
1179 1 1.280241929530387445e-03
1179 2 2.338060841899493574e-03
1180 1 1.333368689564092165e-03
1180 2 2.100428919850797198e-03
1181 1 1.391919432200072314e-03
1181 2 1.826535027500897834e-03
1182 1 1.450752433433459944e-03
1182 2 1.503185930686261980e-03
1183 1 1.504093943797771889e-03
1183 2 1.126952824368918039e-03
1184 1 1.541942026921023058e-03
1184 2 7.066016422164259330e-04
1185 1 1.573317913540027337e-03
1185 2 2.415511031061989041e-04
1186 1 1.609628620614924135e-03
1186 2 -2.500897758491738574e-04
1187 1 1.661309562365703837e-03
1187 2 -7.517126407353305444e-04
1188 1 1.711978511167819728e-03
1188 2 -1.258119570282806039e-03
1189 1 1.756788223104675589e-03
1189 2 -1.742224553169207171e-03
1190 1 1.788717968723175459e-03
1190 2 -2.191748837727881295e-03
1191 1 1.788441343964258324e-03
1191 2 -2.590637185773392998e-03
1192 1 1.751795643446012619e-03
1192 2 -2.954232164852407978e-03
1193 1 1.704965586997709247e-03
1193 2 -3.297512831292457886e-03
1194 1 1.663438606835558956e-03
1194 2 -3.631177602273609646e-03
1195 1 1.623044693069298919e-03
1195 2 -3.934970338745618669e-03
1196 1 1.567226842723930908e-03
1196 2 -4.177073808513869467e-03
1197 1 1.500901039480890360e-03
1197 2 -4.366624087826031543e-03
1198 1 1.445571996698636263e-03
1198 2 -4.502981487596358773e-03
1199 1 1.410035444105959494e-03
1199 2 -4.598433791762194731e-03
1200 1 1.398789592320251116e-03
1200 2 -4.639417350043874809e-03
1201 1 -1.512184063417841692e-03
1201 2 -4.078465882589049456e-03
1202 1 -1.510463789180390825e-03
1202 2 -4.091475105565862275e-03
1203 1 -1.477357288638496240e-03
1203 2 -4.144142926200644790e-03
1204 1 -1.403252396324794178e-03
1204 2 -4.220219614545570562e-03
1205 1 -1.286992125313781961e-03
1205 2 -4.304119713300060858e-03
1206 1 -1.169985883892161408e-03
1206 2 -4.375883731232195137e-03
1207 1 -1.068890292920794466e-03
1207 2 -4.423375970575110089e-03
1208 1 -9.881852347074014491e-04
1208 2 -4.430383573380509282e-03
1209 1 -9.270112929322591160e-04
1209 2 -4.361514572338087876e-03
1210 1 -8.812440854665271875e-04
1210 2 -4.224115244399044046e-03
1211 1 -8.318412824202866401e-04
1211 2 -4.025591005652263618e-03
1212 1 -7.708812610758621628e-04
1212 2 -3.771647964134546872e-03
1213 1 -6.920520240905055987e-04
1213 2 -3.471583313779809735e-03
1214 1 -6.074280153587116159e-04
1214 2 -3.141569172358210475e-03
1215 1 -5.270060547183364179e-04
1215 2 -2.780578092454227997e-03
1216 1 -4.460907312564190851e-04
1216 2 -2.391195252101783932e-03
1217 1 -3.505713613735362264e-04
1217 2 -1.978692447716902825e-03
1218 1 -2.559732648202385974e-04
1218 2 -1.531451065146525190e-03
1219 1 -1.671166147479992274e-04
1219 2 -1.081430731971561032e-03
1220 1 -8.380866028919130544e-05
1220 2 -6.366646088734476475e-04
1221 1 2.581969342167687086e-06
1221 2 -1.994138735439164654e-04
1222 1 7.395244105370314832e-05
1222 2 2.368176063505999986e-04
1223 1 1.444042796295690880e-04
1223 2 6.519077913762947544e-04
1224 1 2.199754613914090950e-04
1224 2 1.045526713413075758e-03
1225 1 2.933092150370914387e-04
1225 2 1.419679733019462917e-03
1226 1 3.585607721769850688e-04
1226 2 1.775309954241189193e-03
1227 1 4.159593073558106495e-04
1227 2 2.113832874453552054e-03
1228 1 4.717087756211342585e-04
1228 2 2.425603383212989687e-03
1229 1 5.332222557928345845e-04
1229 2 2.707426102169996178e-03
1230 1 6.008087480965309960e-04
1230 2 2.939685002426653971e-03
1231 1 6.657258008482733712e-04
1231 2 3.116714492958977054e-03
1232 1 7.251154170421840158e-04
1232 2 3.240792669979624448e-03
1233 1 7.949605891306565225e-04
1233 2 3.295431051177344188e-03
1234 1 8.852395610790487947e-04
1234 2 3.281821729724639959e-03
1235 1 9.773542237618494839e-04
1235 2 3.186268042686498780e-03
1236 1 1.054456810985316502e-03
1236 2 3.036804594324260965e-03
1237 1 1.115089008349141571e-03
1237 2 2.828951935742857453e-03
1238 1 1.174557342912509921e-03
1238 2 2.605948344877061229e-03
1239 1 1.225476084029000204e-03
1239 2 2.376481923302191813e-03
1240 1 1.276749030276162636e-03
1240 2 2.134093151596279901e-03
1241 1 1.333021008971706179e-03
1241 2 1.856695704801883309e-03
1242 1 1.392495190164902375e-03
1242 2 1.523310580249873265e-03
1243 1 1.442450325817511061e-03
1243 2 1.130573650307493787e-03
1244 1 1.484127445745517119e-03
1244 2 6.883312033491956975e-04
1245 1 1.519710270836286846e-03
1245 2 2.035334909745083274e-04
1246 1 1.553376773095992147e-03
1246 2 -2.940748750874959188e-04
1247 1 1.596224980873442185e-03
1247 2 -7.868995574157616356e-04
1248 1 1.631531820936800176e-03
1248 2 -1.272677609403276159e-03
1249 1 1.667577733844062722e-03
1249 2 -1.743248706311424255e-03
1250 1 1.690443601058692858e-03
1250 2 -2.173076542089387615e-03
1251 1 1.696520046942818312e-03
1251 2 -2.570029422569797446e-03
1252 1 1.671651437308935284e-03
1252 2 -2.931364127399866369e-03
1253 1 1.636760158097823803e-03
1253 2 -3.290090966778709460e-03
1254 1 1.592121216451874380e-03
1254 2 -3.627553771937528596e-03
1255 1 1.540677198183571612e-03
1255 2 -3.921653982865917765e-03
1256 1 1.469767273600383530e-03
1256 2 -4.159078040116519562e-03
1257 1 1.393928150812257872e-03
1257 2 -4.344508483551605404e-03
1258 1 1.333597312493079324e-03
1258 2 -4.477612568982245606e-03
1259 1 1.290560879802212261e-03
1259 2 -4.574582671238280884e-03
1260 1 1.273790400602713016e-03
1260 2 -4.612690284119286277e-03
1261 1 -1.416224055552088319e-03
1261 2 -4.102348016126911891e-03
1262 1 -1.405695013311105681e-03
1262 2 -4.119543839490916702e-03
1263 1 -1.362118228304662988e-03
1263 2 -4.168210193014258540e-03
1264 1 -1.275589400893936470e-03
1264 2 -4.244713070588454137e-03
1265 1 -1.155919300929118257e-03
1265 2 -4.332609726146301361e-03
1266 1 -1.045179621279707181e-03
1266 2 -4.410824510226959462e-03
1267 1 -9.586832525003151405e-04
1267 2 -4.454438376991544553e-03
1268 1 -8.937583736686853259e-04
1268 2 -4.450699310754787155e-03
1269 1 -8.511056799051864089e-04
1269 2 -4.368139473333856534e-03
1270 1 -8.180435844978898273e-04
1270 2 -4.216044944828095491e-03
1271 1 -7.805848335405778885e-04
1271 2 -4.003758345518043486e-03
1272 1 -7.311842412773370426e-04
1272 2 -3.740601840027314284e-03
1273 1 -6.686933778008996576e-04
1273 2 -3.439546387618587324e-03
1274 1 -5.929246039453851206e-04
1274 2 -3.102575181135168707e-03
1275 1 -5.207656931849696759e-04
1275 2 -2.739502106551779115e-03
1276 1 -4.379958004020586475e-04
1276 2 -2.353135384239016595e-03
1277 1 -3.321879385445504094e-04
1277 2 -1.944026972797351527e-03
1278 1 -2.340985485534841245e-04
1278 2 -1.512976557127330675e-03
1279 1 -1.546504213762735463e-04
1279 2 -1.073769624692710129e-03
1280 1 -8.174240798484610669e-05
1280 2 -6.318007774678118795e-04
1281 1 -6.145347314719375505e-06
1281 2 -1.911192522330384491e-04
1282 1 5.909070735097453819e-05
1282 2 2.462868453741882610e-04
1283 1 1.287076437407513104e-04
1283 2 6.643002260866139952e-04
1284 1 2.029769753970469886e-04
1284 2 1.063601606347181188e-03
1285 1 2.767375455124413612e-04
1285 2 1.444862385902764487e-03
1286 1 3.383581334536646520e-04
1286 2 1.812139249616547855e-03
1287 1 3.915401769374230552e-04
1287 2 2.160998497251555815e-03
1288 1 4.411758514204458959e-04
1288 2 2.480522035490060739e-03
1289 1 4.972484823424772049e-04
1289 2 2.753268032785493192e-03
1290 1 5.594849499397806574e-04
1290 2 2.977835250091739709e-03
1291 1 6.196069563935972151e-04
1291 2 3.156845387645641852e-03
1292 1 6.693774077020445135e-04
1292 2 3.280984561702492922e-03
1293 1 7.328414446851386731e-04
1293 2 3.335098469468416715e-03
1294 1 8.180243834926168803e-04
1294 2 3.314088604473134931e-03
1295 1 9.051571677324809747e-04
1295 2 3.226954318330374841e-03
1296 1 9.844374793842854219e-04
1296 2 3.075534918313897140e-03
1297 1 1.050660476301947454e-03
1297 2 2.871881892341733231e-03
1298 1 1.112505403450733720e-03
1298 2 2.649905935851786833e-03
1299 1 1.163550539269332272e-03
1299 2 2.418777475776536651e-03
1300 1 1.217408909515369604e-03
1300 2 2.171384344509631921e-03
1301 1 1.271972967406415729e-03
1301 2 1.887155015912129205e-03
1302 1 1.324390515826483899e-03
1302 2 1.542299451195470756e-03
1303 1 1.371207588074532802e-03
1303 2 1.137462504786116444e-03
1304 1 1.409006840001835641e-03
1304 2 6.760536448851558284e-04
1305 1 1.440796446841669182e-03
1305 2 1.837218603841796714e-04
1306 1 1.466378279358309007e-03
1306 2 -3.128372080548906444e-04
1307 1 1.493064412933909615e-03
1307 2 -7.956811840419891280e-04
1308 1 1.519829685723715759e-03
1308 2 -1.266555767184866137e-03
1309 1 1.543992260338325441e-03
1309 2 -1.711134914555765543e-03
1310 1 1.566741695708392555e-03
1310 2 -2.122233217568756693e-03
1311 1 1.577042946392266925e-03
1311 2 -2.505345272973302350e-03
1312 1 1.569044818487782883e-03
1312 2 -2.872270128251674590e-03
1313 1 1.543071970682791767e-03
1313 2 -3.234975969413193559e-03
1314 1 1.496131213166389641e-03
1314 2 -3.569316900033240540e-03
1315 1 1.431928590385966307e-03
1315 2 -3.850714203517604552e-03
1316 1 1.354761340672130379e-03
1316 2 -4.077799172188980963e-03
1317 1 1.283570651418261500e-03
1317 2 -4.262014288411983265e-03
1318 1 1.221057418336336277e-03
1318 2 -4.409414315999032018e-03
1319 1 1.178296796004763307e-03
1319 2 -4.505530117108936909e-03
1320 1 1.158468619837228373e-03
1320 2 -4.541176831142851658e-03
1321 1 -1.275641099305455019e-03
1321 2 -4.146085365283588842e-03
1322 1 -1.261500492452288834e-03
1322 2 -4.159188579747405759e-03
1323 1 -1.208444827319360079e-03
1323 2 -4.205426113433134369e-03
1324 1 -1.118239723697777958e-03
1324 2 -4.275612551914727277e-03
1325 1 -1.005442708677017514e-03
1325 2 -4.357622986952633566e-03
1326 1 -9.060375293927527785e-04
1326 2 -4.435008157485879204e-03
1327 1 -8.395455961140678566e-04
1327 2 -4.478523699508165680e-03
1328 1 -7.970157756216147710e-04
1328 2 -4.458255398155296437e-03
1329 1 -7.747552446779553239e-04
1329 2 -4.357003073502229394e-03
1330 1 -7.534322309168643575e-04
1330 2 -4.196480975849257132e-03
1331 1 -7.234880215532954939e-04
1331 2 -3.980713660628720438e-03
1332 1 -6.803818218443685771e-04
1332 2 -3.714646658498966126e-03
1333 1 -6.234252926817453102e-04
1333 2 -3.405964869265865926e-03
1334 1 -5.630622639267623053e-04
1334 2 -3.058848349186890636e-03
1335 1 -4.993055347577514446e-04
1335 2 -2.686335516626473571e-03
1336 1 -4.147745379466265584e-04
1336 2 -2.288791855752782961e-03
1337 1 -3.096447370195133230e-04
1337 2 -1.881145290552146878e-03
1338 1 -2.132065473330608098e-04
1338 2 -1.464395540013538723e-03
1339 1 -1.391439316381650978e-04
1339 2 -1.034611952072818971e-03
1340 1 -7.778073870015748449e-05
1340 2 -5.966520968601546956e-04
1341 1 -1.876460825793845795e-05
1341 2 -1.585464272048094472e-04
1342 1 3.969759701847740981e-05
1342 2 2.769429717764687756e-04
1343 1 1.107564759910655542e-04
1343 2 6.934394210127637270e-04
1344 1 1.863603721712328218e-04
1344 2 1.088665958893697680e-03
1345 1 2.578025229136241404e-04
1345 2 1.471842753490868556e-03
1346 1 3.155042578695604828e-04
1346 2 1.847623945557169949e-03
1347 1 3.608094698637883064e-04
1347 2 2.202284318647843454e-03
1348 1 4.016782824018715124e-04
1348 2 2.519187007069515968e-03
1349 1 4.506995860050870008e-04
1349 2 2.789086617725225654e-03
1350 1 5.087049247425166247e-04
1350 2 3.010491313006806793e-03
1351 1 5.614254698305468083e-04
1351 2 3.182016423874107873e-03
1352 1 6.110106356624439529e-04
1352 2 3.302158176381694756e-03
1353 1 6.719267591272547538e-04
1353 2 3.351937088797185028e-03
1354 1 7.519875831924806037e-04
1354 2 3.331829491845385727e-03
1355 1 8.390346593865762688e-04
1355 2 3.253630769267955736e-03
1356 1 9.176037242787496223e-04
1356 2 3.117767748270293404e-03
1357 1 9.818576074159897273e-04
1357 2 2.925783578630017541e-03
1358 1 1.037975049123057410e-03
1358 2 2.707979850433665445e-03
1359 1 1.087162111403768613e-03
1359 2 2.477187678160168265e-03
1360 1 1.139309563444590705e-03
1360 2 2.224686925231218922e-03
1361 1 1.187249025687247715e-03
1361 2 1.932940700295432933e-03
1362 1 1.228017150370874257e-03
1362 2 1.580568689629108887e-03
1363 1 1.265459167056924095e-03
1363 2 1.161640387346542886e-03
1364 1 1.298278061708411750e-03
1364 2 6.909505346698824411e-04
1365 1 1.321848822724852471e-03
1365 2 1.990843173801336286e-04
1366 1 1.332564652986663279e-03
1366 2 -2.902998185145508900e-04
1367 1 1.347151267255104323e-03
1367 2 -7.675559363510730182e-04
1368 1 1.363736404059242386e-03
1368 2 -1.222498523172162741e-03
1369 1 1.384824077987638694e-03
1369 2 -1.644341186474036201e-03
1370 1 1.412482162258825143e-03
1370 2 -2.036666854865486036e-03
1371 1 1.433482507807583121e-03
1371 2 -2.408732672283134778e-03
1372 1 1.439880288566366051e-03
1372 2 -2.774859319549453484e-03
1373 1 1.418219151841028760e-03
1373 2 -3.132672430457269629e-03
1374 1 1.369753190268015132e-03
1374 2 -3.456274763244504555e-03
1375 1 1.302588001906407897e-03
1375 2 -3.729828841218971354e-03
1376 1 1.233488131442473474e-03
1376 2 -3.961227991401181960e-03
1377 1 1.176560342845390204e-03
1377 2 -4.157359089693989443e-03
1378 1 1.128332305799998724e-03
1378 2 -4.311337969253853548e-03
1379 1 1.090741050112812660e-03
1379 2 -4.412836889981024482e-03
1380 1 1.075366507291563266e-03
1380 2 -4.450305034158877002e-03
1381 1 -1.116614183455006759e-03
1381 2 -4.182936079777002658e-03
1382 1 -1.093057070862824866e-03
1382 2 -4.198417345259214742e-03
1383 1 -1.031567547841572615e-03
1383 2 -4.243635057493353770e-03
1384 1 -9.398692361794999716e-04
1384 2 -4.304755196315326361e-03
1385 1 -8.400662064205456853e-04
1385 2 -4.375170667010153981e-03
1386 1 -7.591275245620659421e-04
1386 2 -4.441756341781177841e-03
1387 1 -7.130283623644190607e-04
1387 2 -4.461988882128846597e-03
1388 1 -6.865002200853496201e-04
1388 2 -4.423117398060181019e-03
1389 1 -6.762728650650210328e-04
1389 2 -4.320965743280170447e-03
1390 1 -6.646612746845655508e-04
1390 2 -4.154010328445722523e-03
1391 1 -6.435199034903020532e-04
1391 2 -3.940276675239973679e-03
1392 1 -6.052739343811116852e-04
1392 2 -3.679682306881515083e-03
1393 1 -5.517450512640483147e-04
1393 2 -3.367758173878150369e-03
1394 1 -4.988134779051231048e-04
1394 2 -3.014356223152056015e-03
1395 1 -4.418455442921324786e-04
1395 2 -2.624289294347937652e-03
1396 1 -3.642789580817645291e-04
1396 2 -2.215641540694441008e-03
1397 1 -2.687727649230914687e-04
1397 2 -1.805145801323686846e-03
1398 1 -1.821651747388604000e-04
1398 2 -1.393396102337035418e-03
1399 1 -1.158066253576911904e-04
1399 2 -9.688564455109612743e-04
1400 1 -6.887908566241508421e-05
1400 2 -5.356795642806925443e-04
1401 1 -2.722207276510007863e-05
1401 2 -1.028834892799123865e-04
1402 1 2.511477826947248549e-05
1402 2 3.261509177238772921e-04
1403 1 9.012969391665276670e-05
1403 2 7.343604542027000644e-04
1404 1 1.617825964115377141e-04
1404 2 1.119034052095364568e-03
1405 1 2.290244814259931002e-04
1405 2 1.496880463470311087e-03
1406 1 2.872508509344961678e-04
1406 2 1.870311476433889238e-03
1407 1 3.256451945071030816e-04
1407 2 2.229800075917573975e-03
1408 1 3.543465998674317271e-04
1408 2 2.552582437631007242e-03
1409 1 3.902174914888402891e-04
1409 2 2.829873908440884694e-03
1410 1 4.411802666990261457e-04
1410 2 3.044059993261797898e-03
1411 1 4.896950013069695674e-04
1411 2 3.210255370071118681e-03
1412 1 5.403405770347632269e-04
1412 2 3.319194091941546094e-03
1413 1 6.043002419426737925e-04
1413 2 3.360106920631325371e-03
1414 1 6.817613567839223053e-04
1414 2 3.342655835540281426e-03
1415 1 7.635099951379465451e-04
1415 2 3.274845487634746571e-03
1416 1 8.371240618029926993e-04
1416 2 3.157228822439869884e-03
1417 1 8.910072841645844165e-04
1417 2 2.982342538412649340e-03
1418 1 9.383915163288844953e-04
1418 2 2.780086763630083835e-03
1419 1 9.813019459316159841e-04
1419 2 2.552456028616390329e-03
1420 1 1.025700305006471951e-03
1420 2 2.293414493098192616e-03
1421 1 1.067118915449346032e-03
1421 2 1.989077495185186378e-03
1422 1 1.105248454518986331e-03
1422 2 1.627250653255626249e-03
1423 1 1.136071252246529436e-03
1423 2 1.206407914751729061e-03
1424 1 1.160453630745020108e-03
1424 2 7.368097742647585890e-04
1425 1 1.168840495713514491e-03
1425 2 2.462501373778455314e-04
1426 1 1.168713099510036756e-03
1426 2 -2.452544515146063363e-04
1427 1 1.166054128027331277e-03
1427 2 -7.191783103455782339e-04
1428 1 1.172330254254426831e-03
1428 2 -1.161551183571055525e-03
1429 1 1.202199283766826592e-03
1429 2 -1.562728041734929739e-03
1430 1 1.238430064840103989e-03
1430 2 -1.932020228287287516e-03
1431 1 1.261190093108791000e-03
1431 2 -2.283850106414777193e-03
1432 1 1.263748112383110715e-03
1432 2 -2.633328362015556305e-03
1433 1 1.252457566753782800e-03
1433 2 -2.976779295789462512e-03
1434 1 1.219050927807185632e-03
1434 2 -3.300739780103851759e-03
1435 1 1.162840742722742737e-03
1435 2 -3.581013824906689041e-03
1436 1 1.105026516399544708e-03
1436 2 -3.824579901460224869e-03
1437 1 1.064984839224667997e-03
1437 2 -4.039027445309621364e-03
1438 1 1.039127745053848627e-03
1438 2 -4.213175742735937417e-03
1439 1 1.015909298010265940e-03
1439 2 -4.333059149677525798e-03
1440 1 1.007316666714623467e-03
1440 2 -4.368637102190860676e-03
1441 1 -9.391474144671433169e-04
1441 2 -4.194658198265608338e-03
1442 1 -9.155085755503744940e-04
1442 2 -4.211226675520547691e-03
1443 1 -8.561497136483875144e-04
1443 2 -4.254357455043055597e-03
1444 1 -7.677083104731732962e-04
1444 2 -4.306134722534198794e-03
1445 1 -6.748048099702305203e-04
1445 2 -4.363555778495088570e-03
1446 1 -6.103546799724181250e-04
1446 2 -4.406060914580134553e-03
1447 1 -5.772284167557816285e-04
1447 2 -4.415891357633372483e-03
1448 1 -5.698795638371837802e-04
1448 2 -4.359848445533872317e-03
1449 1 -5.719841739259321324e-04
1449 2 -4.243966343837034423e-03
1450 1 -5.698117979613173938e-04
1450 2 -4.077081469082604118e-03
1451 1 -5.557128173541159028e-04
1451 2 -3.867422776130656405e-03
1452 1 -5.181497331113913384e-04
1452 2 -3.611483810588768818e-03
1453 1 -4.591722527291053715e-04
1453 2 -3.301852541242185704e-03
1454 1 -4.059841994340161980e-04
1454 2 -2.944453579886463588e-03
1455 1 -3.603732711390107528e-04
1455 2 -2.554262445277731639e-03
1456 1 -2.951570591085063314e-04
1456 2 -2.137685337539284563e-03
1457 1 -2.149623662834306351e-04
1457 2 -1.725693352531833735e-03
1458 1 -1.397833449375531433e-04
1458 2 -1.314389693486410450e-03
1459 1 -9.078696293374660968e-05
1459 2 -8.908545927388296501e-04
1460 1 -6.066749645906391601e-05
1460 2 -4.632749395016838708e-04
1461 1 -3.329662409618871724e-05
1461 2 -4.004885108231202043e-05
1462 1 1.019439063761708975e-05
1462 2 3.801494053250113292e-04
