"","V1","V2","V3","V4"
"679"," 15.68234375000002067679361061891541","  0.00730708934445002504520783048747","  0.00730708934445002504520783048747"," 15.69078124999999879207734920782968"
"680"," 15.73437500000030730973321624333039","  0.05845671475560006158378456575520","  0.05845671475560006158378456575520"," 15.71749999999996028066107101039961"
"681"," 15.67109375000002025046796916285530","  0.02192126803335002135919573618139","  0.02192126803335002135919573618139"," 15.78078124999999687361196265555918"
"682"," 15.73437500000030730973321624333039","  0.05845671475559994362258819933231","  0.05845671475559994362258819933231"," 15.71749999999996028066107101039961"
"683"," 15.67109375000002025046796916285530","  0.02192126803334991380634022561935","  0.02192126803334991380634022561935"," 15.78078124999999687361196265555918"
"684"," 15.68234375000002067679361061891541","  0.00730708934444997126878007520645","  0.00730708934444997126878007520645"," 15.69078124999999879207734920782968"
"685"," 42.70612786513046899017354007810354","-14.08498607469732100128112506354228","-14.08498607469732100128112506354228"," 17.86560418410427431012976740021259"
"686"," 39.10626421485407178124660276807845","-12.55512563242637646965249587083235","-12.55512563242637646965249587083235"," 17.84464691849023409986330079846084"
"687"," 38.48002861809650454461007029749453","-14.16011140519902511414329637773335","-14.16011140519902511414329637773335"," 19.42753017874170495815633330494165"
"688"," 45.45664963661296553709689760580659","-17.03401531253579292979338788427413","-17.03401531253579292979338788427413"," 19.30664897616906472421760554425418"
"689"," 49.87933612633811009118289803154767","-15.70214615430589333300304133445024","-15.70214615430589333300304133445024"," 16.90028584971932090752488875295967"
"690"," 46.33173782154252506870761862955987","-15.27590233437883071587748418096453","-15.27590233437883071587748418096453"," 17.63125836507381904993962962180376"
"691"," 22.96934298992858458632326801307499"," -1.39855737157597515007978472567629"," -1.39855737157597515007978472567629"," 14.97678134500892710434527543839067"
"692"," 22.02008042459508985189131635706872"," -1.00274246930625010598703283903887"," -1.00274246930625010598703283903887"," 15.01053682192561211650172481313348"
"693"," 22.93934298992858344945489079691470"," -2.04404538922642498022241852595471"," -2.04404538922642498022241852595471"," 15.21678134500892198843757796566933"
"694"," 24.32440141037933756251732120290399"," -2.22915831928653673799090029206127"," -2.22915831928653673799090029206127"," 15.04364904245257861248319386504591"
"695"," 26.65698904106774591582507127895951"," -1.71519790983742370649167696683435"," -1.71519790983742370649167696683435"," 14.51582558861652927362229092977941"
"696"," 25.48272647571398508148377004545182"," -1.24631211412162401508396669669310"," -1.24631211412162401508396669669310"," 14.57770606553575021280266810208559"
"697"," 21.41755121437295628084029885940254","  0.95402854034325046406195269810269","  0.95402854034325046406195269810269"," 15.08585297320338014515073155052960"
"698"," 22.29181377970621724671218544244766","  1.95148892419672570497368724318221","  1.95148892419672570497368724318221"," 15.29772249628672042831567523535341"
"699"," 20.55922614904005030211919802241027","  1.14524494096837559098389647260774","  1.14524494096837559098389647260774"," 15.27804595011999388987078418722376"
"700"," 22.99434298992858316523779649287462","  0.32274400882522563671628290649096","  0.32274400882522563671628290649096"," 14.77678134500892426217433239798993"
"701"," 22.98309298992858273891215503681451","  0.96823202647567552237006793802720","  0.96823202647567552237006793802720"," 14.86678134500892412006578524596989"
"702"," 22.03008042459509141508533502928913","  0.60164548158375041886358758347342","  0.60164548158375041886358758347342"," 14.93053682192561382180429063737392"
"703"," 53.65876986408653692706138826906681"," 27.66911776735099692814401350915432"," 27.66911776735099692814401350915432"," 25.86559250257816700013790978118777"
"704"," 49.90754778859572127203136915341020"," 28.73802673552931707945390371605754"," 28.73802673552931707945390371605754"," 29.01724516737511194719445484224707"
"705"," 48.86265590697429672673024469986558"," 24.69252060175658769480833143461496"," 24.69252060175658769480833143461496"," 25.11731894677574672414266387932003"
"706"," 16.04499999999961801222525537014008"," -0.19485571585139971340083775430685"," -0.19485571585139971340083775430685"," 15.71312500000004774847184307873249"
"707"," 15.86359375000053972826208337210119","  0.01704987513703133325537741882272","  0.01704987513703133325537741882272"," 15.65828124999993242738582921447232"
"708"," 15.85984375000053958615353622008115"," -0.08524937568515607300145831004556"," -0.08524937568515607300145831004556"," 15.68828124999993178789736703038216"
"709"," 23.66062220015110284521142602898180"," -1.01207456254237437853760184225393"," -1.01207456254237437853760184225393"," 14.78209019373111132722442562226206"
"710"," 24.74019726548517539299609779845923"," -0.71855891109494929303025401168270"," -0.71855891109494929303025401168270"," 14.59177221681435199229781574103981"
"711"," 23.67187220015110682425074628554285"," -0.33735818751412433025294035360275"," -0.33735818751412433025294035360275"," 14.69209019373111324568981217453256"
"712"," 56.49444591540267879281600471585989","-31.09792883261740215061763592530042","-31.09792883261740215061763592530042"," 28.05681722008273482060758396983147"
"713"," 51.11309933362502277987005072645843","-28.83905340643293513380740478169173","-28.83905340643293513380740478169173"," 28.44720653896138884419997339136899"
"714"," 51.80766041380098840818391181528568","-32.39311301853633295877443742938340","-32.39311301853633295877443742938340"," 32.19906111237544621417328016832471"
"715"," 33.34575647428597022781104897148907"," -5.47009798571864802596564913983457"," -5.47009798571864802596564913983457"," 14.77692354774815264306653261883184"
"716"," 29.50822625134076560016183066181839"," -3.10139781849271134461787369218655"," -3.10139781849271134461787369218655"," 14.48981873408916243306521209888160"
"717"," 30.79502478097899853537455783225596"," -5.60659532903351820465331911691464"," -5.60659532903351820465331911691464"," 15.38672254667061700672547885915264"
"718"," 39.12949569485505918464696151204407","-10.32030192357821718474042427260429","-10.32030192357821718474042427260429"," 16.21640016608548862109273613896221"
"719"," 43.49467271646478394586665672250092"," -9.21291835068480047254979581339285"," -9.21291835068480047254979581339285"," 14.55141893283873244513415556866676"
"720"," 37.81878189871039808167552109807730"," -7.63006107128879307310853619128466"," -7.63006107128879307310853619128466"," 14.93450863000279937864434032235295"
"721"," 22.02008042459509340460499515756965","  1.00274246930625055007624268910149","  1.00274246930625055007624268910149"," 15.01053682192561211650172481313348"
"722"," 22.96934298992858458632326801307499","  1.39855737157597581621359950077021","  1.39855737157597581621359950077021"," 14.97678134500892710434527543839067"
"723"," 22.93934298992858344945489079691470","  2.04404538922642586840083822607994","  2.04404538922642586840083822607994"," 15.21678134500892554115125676617026"
"724"," 17.03177101181534780494075675960630"," -0.37132104026879991787168933115026"," -0.37132104026879991787168933115026"," 15.58977862352308108029319555498660"
"725"," 18.96459974720211505427869269624352"," -0.57756231213974973393021627998678"," -0.57756231213974973393021627998678"," 15.34817503159973561821516341296956"
"726"," 18.97209974720211533849578700028360","  0.28878115606987564412122537760297","  0.28878115606987564412122537760297"," 15.28817503159973334447840898064896"
"727"," 37.07712052296756866098803584463894","  8.96984410026460032838713232195005","  8.96984410026460032838713232195005"," 15.88091128940938645541791629511863"
"728"," 37.20007457452803123487683478742838"," 10.68213322894369810001080622896552"," 10.68213322894369810001080622896552"," 17.01832307100827890167238365393132"
"729"," 33.47788764390283233751688385382295","  8.86053035980611447541832603747025","  8.86053035980611447541832603747025"," 16.80604432222875743718759622424841"
"730"," 37.47717323356140894929922069422901","  3.60846130064984471630396001273766","  3.60846130064984471630396001273766"," 13.41872415901206494481812114827335"
"731"," 37.29422949694783540053322212770581","  6.58637369510810799511091317981482","  6.58637369510810799511091317981482"," 14.52518201182775214874709490686655"
"732"," 34.18455103475667300472196075133979","  4.38727000403217548551992877037264","  4.38727000403217548551992877037264"," 14.17152070714053380129371362272650"
"733"," 15.77234375000048061110646813176572","  0.03653544672224991879394551119731","  0.03653544672224991879394551119731"," 15.67953124999993974597600754350424"
"734"," 15.69500000000007489120434911455959"," -0.00000000000000002704166277733841"," -0.00000000000000002704166277733841"," 15.67812499999998721023075631819665"
"735"," 15.77234375000048061110646813176572"," -0.03653544672225005757182358934188"," -0.03653544672225005757182358934188"," 15.67953124999993974597600754350424"
"736"," 16.12609374999915701209829421713948","  0.18754862650689346770249699147826","  0.18754862650689346770249699147826"," 15.68453125000010217604540230240673"
"737"," 15.91750000000031128877253649989143","  0.07794228634064979954754193158806","  0.07794228634064979954754193158806"," 15.66999999999995907273842021822929"
"738"," 16.12984374999915715420684136915952"," -0.13396330464778147262272511852643"," -0.13396330464778147262272511852643"," 15.65453125000010281553386448649690"
"739"," 16.57420735806287126479219296015799","  0.30257394964514983115577706485055","  0.30257394964514983115577706485055"," 15.64697408024214020372255617985502"
"740"," 16.58170735806287154900928726419806"," -0.15128697482257535966709838248789"," -0.15128697482257535966709838248789"," 15.58697408024213970634264114778489"
"741"," 18.22696720638496614697032782714814","  0.50881522151609959170315278242924","  0.50881522151609959170315278242924"," 15.44037909920187701118265977129340"
"742"," 15.69484375000000042632564145606011"," -0.08037798278874389024117874669173"," -0.08037798278874389024117874669173"," 15.82703124999999921840299066388980"
"743"," 15.96484374999948485651657392736524"," -0.24113394836602508597422911407193"," -0.24113394836602508597422911407193"," 15.79328125000006366462912410497665"
"744"," 15.80500000000034788172342814505100"," -0.11691342951105009040357884941841"," -0.11691342951105009040357884941841"," 15.74312499999995651478457148186862"
"745"," 32.98948094896740457215855713002384","  5.35378659736629636256566300289705","  5.35378659736629636256566300289705"," 14.79230457728996839250612538307905"
"746"," 35.98333880612139523691439535468817","  7.59439915873563542447755025932565","  7.59439915873563542447755025932565"," 15.32177083424763885943775676423684"
"747"," 32.49339517954862799342663493007421","  7.56398395896244135627739524352364","  7.56398395896244135627739524352364"," 16.17411477935683450368742342106998"
"748"," 26.27838068594341436323702509980649"," -0.51801041723399954275208756371285"," -0.51801041723399954275208756371285"," 14.37488991425706963411812466802076"
