%%MatrixMarket matrix coordinate real general
%
1321 2 -1.773491333450942162e-02
1322 1 5.297691389990290728e-05
1322 2 -1.768316574058734908e-02
1323 1 4.506421992495343923e-05
1323 2 -1.750543337873691069e-02
1324 1 3.189624631201479167e-05
1324 2 -1.720832331739234264e-02
1325 1 1.358968699690613164e-05
1325 2 -1.679582108035171037e-02
1326 1 -9.779329709118887636e-06
1326 2 -1.627238780664649193e-02
1327 1 -3.804037491459735505e-05
1327 2 -1.564135197722016715e-02
1328 1 -7.071237395423401670e-05
1328 2 -1.490504356414565010e-02
1329 1 -1.074506107605542154e-04
1329 2 -1.406749118127991437e-02
1330 1 -1.478292587852858542e-04
1330 2 -1.314301972601631188e-02
1331 1 -1.912398254303846639e-04
1331 2 -1.213707163764913242e-02
1332 1 -2.370629960152472631e-04
1332 2 -1.105805169691794973e-02
1333 1 -2.847173102418840271e-04
1333 2 -9.916224670577884412e-03
1334 1 -3.332369458317521044e-04
1334 2 -8.718677851883561286e-03
1335 1 -3.822137390614291429e-04
1335 2 -7.480124007726289548e-03
1336 1 -4.305512931025194602e-04
1336 2 -6.208700032128992331e-03
1337 1 -4.779729197699549795e-04
1337 2 -4.917760608429906470e-03
1338 1 -5.231641202901396188e-04
1338 2 -3.616871747531798850e-03
1339 1 -5.654669082769167143e-04
1339 2 -2.318247581109348417e-03
1340 1 -6.040881113190311623e-04
1340 2 -1.033586772634842573e-03
1341 1 -6.382913369095412045e-04
1341 2 2.259558786467566038e-04
1342 1 -6.672822789219860383e-04
1342 2 1.449484192815355928e-03
1343 1 -6.900742383228522774e-04
1343 2 2.624596042098726722e-03
1344 1 -7.057940885804898793e-04
1344 2 3.738528985151921488e-03
1345 1 -7.143798378559275538e-04
1345 2 4.786147595993434437e-03
1346 1 -7.150990685177049293e-04
1346 2 5.757342561429144856e-03
1347 1 -7.074208190850363957e-04
1347 2 6.643852974176956555e-03
1348 1 -6.910088441479594413e-04
1348 2 7.439683858331922785e-03
1349 1 -6.650552288906279221e-04
1349 2 8.132690501765659982e-03
1350 1 -6.300046633868785053e-04
1350 2 8.726652561978688952e-03
1351 1 -5.852412863964832597e-04
1351 2 9.210525586806676823e-03
1352 1 -5.313742779057040221e-04
1352 2 9.591897820243213899e-03
1353 1 -4.678357507687967904e-04
1353 2 9.858526111875169987e-03
1354 1 -3.950203251376971435e-04
1354 2 1.001292919068320734e-02
1355 1 -3.133807599015202739e-04
1355 2 1.005729544971567524e-02
1356 1 -2.234148130809678555e-04
1356 2 9.994964445061630190e-03
1357 1 -1.256177074671013544e-04
1357 2 9.828833920824514223e-03
1358 1 -2.071936969051482678e-05
1358 2 9.561557965599877876e-03
1359 1 9.050224174306227651e-05
1359 2 9.197443300543603484e-03
1360 1 2.071260126837017133e-04
1360 2 8.749971369258631101e-03
1361 1 3.282933328253082299e-04
1361 2 8.224446033831902397e-03
1362 1 4.530444020550996567e-04
1362 2 7.629117053744371296e-03
1363 1 5.804354336902267653e-04
1363 2 6.974279935231304621e-03
1364 1 7.089724130690120340e-04
1364 2 6.267835909164072399e-03
1365 1 8.380128047901010558e-04
1365 2 5.524493453569669782e-03
1366 1 9.658480551087577802e-04
1366 2 4.753567712907372234e-03
1367 1 1.092271352770831771e-03
1367 2 3.967957533930277850e-03
1368 1 1.215098915783701002e-03
1368 2 3.178324933287803977e-03
1369 1 1.333392405466196943e-03
1369 2 2.397017283645387978e-03
1370 1 1.446055573414627756e-03
1370 2 1.635591080137681255e-03
1371 1 1.552149786637113150e-03
1371 2 9.047721104230074113e-04
1372 1 1.650624026745660866e-03
1372 2 2.149715737269907465e-04
1373 1 1.739871420457466625e-03
1373 2 -4.217151982059041872e-04
1374 1 1.818505712922764434e-03
1374 2 -9.927257670547244995e-04
1375 1 1.886956127739871595e-03
1375 2 -1.493930263196941322e-03
1376 1 1.944092226438127709e-03
1376 2 -1.916103772920915802e-03
1377 1 1.989274063165483337e-03
1377 2 -2.252483392443715982e-03
1378 1 2.022299627585488323e-03
1378 2 -2.498748929808450574e-03
1379 1 2.041391398605780366e-03
1379 2 -2.644335502557940837e-03
1380 1 2.048109357350460201e-03
1380 2 -2.694961144187759880e-03
1381 1 2.270197070319692563e-04
1381 2 -1.767248385670792607e-02
1382 1 2.240983700704848576e-04
1382 2 -1.761461105452883855e-02
1383 1 2.152132595155031500e-04
1383 2 -1.743808314023093109e-02
1384 1 2.003679444285775939e-04
1384 2 -1.714215993162051047e-02
1385 1 1.797436540985588487e-04
1385 2 -1.673420262202628475e-02
1386 1 1.534554309911319574e-04
1386 2 -1.621734833407819168e-02
1387 1 1.216872786081504685e-04
1387 2 -1.558289583145130996e-02
1388 1 8.492278298205016530e-05
1388 2 -1.485236875486087987e-02
1389 1 4.338245920688970280e-05
1389 2 -1.403041838445153247e-02
1390 1 -2.287828173048616683e-06
1390 2 -1.311667031794490519e-02
1391 1 -5.152390493444573171e-05
1391 2 -1.212097541099613034e-02
1392 1 -1.037031534170289651e-04
1392 2 -1.105302273091087438e-02
1393 1 -1.582069344059179659e-04
1393 2 -9.922180745210050848e-03
1394 1 -2.143903208030548146e-04
1394 2 -8.738927562919192663e-03
1395 1 -2.708111988006368476e-04
1395 2 -7.506272708966688773e-03
1396 1 -3.275333357141189082e-04
1396 2 -6.246567763419303213e-03
1397 1 -3.834372019073864078e-04
1397 2 -4.966154594353640490e-03
1398 1 -4.376414651676539141e-04
1398 2 -3.676406352386052314e-03
1399 1 -4.892540399510585765e-04
1399 2 -2.388791216700054953e-03
1400 1 -5.376185841972137315e-04
1400 2 -1.114466272427973564e-03
1401 1 -5.819181668839624403e-04
1401 2 1.356834262849021208e-04
1402 1 -6.205435023386556828e-04
1402 2 1.345682987724641398e-03
1403 1 -6.536672569733136418e-04
1403 2 2.510206314140231692e-03
1404 1 -6.806477082833099768e-04
1404 2 3.620639255578757092e-03
1405 1 -7.002884008088508180e-04
1405 2 4.663335123751334056e-03
1406 1 -7.121293991944714630e-04
1406 2 5.630365261861670391e-03
1407 1 -7.157518283435516677e-04
1407 2 6.514748530996146252e-03
1408 1 -7.107214392000576033e-04
1408 2 7.309856871178366418e-03
1409 1 -6.968093970767555391e-04
1409 2 8.011750033910839189e-03
1410 1 -6.722156897420192376e-04
1410 2 8.595145033289256983e-03
1411 1 -6.390237067893844627e-04
1411 2 9.085006962092625690e-03
1412 1 -5.962446777885245302e-04
1412 2 9.466954347633095568e-03
1413 1 -5.439312386005817771e-04
1413 2 9.738909399636725209e-03
1414 1 -4.821721507594587406e-04
1414 2 9.898850605679141226e-03
1415 1 -4.115905432339531903e-04
1415 2 9.952324105343858876e-03
1416 1 -3.325894421136526505e-04
1416 2 9.901463917208901816e-03
1417 1 -2.452473110638673506e-04
1417 2 9.737800915104186453e-03
1418 1 -1.509479361625234138e-04
1418 2 9.481975540656986320e-03
1419 1 -5.014065592281780103e-05
1419 2 9.138520144488244956e-03
1420 1 5.648430273159845972e-05
1420 2 8.707192478085054935e-03
1421 1 1.680094567812594338e-04
1421 2 8.197320330829330204e-03
1422 1 2.834740721861064069e-04
1422 2 7.618521748067564117e-03
1423 1 4.019204611743061009e-04
1423 2 6.980405442944890258e-03
1424 1 5.224170583602646013e-04
1424 2 6.293559350925623415e-03
1425 1 6.426304079407094702e-04
1425 2 5.563005577798829822e-03
1426 1 7.629498067465005119e-04
1426 2 4.809542328791635395e-03
1427 1 8.816867387491278581e-04
1427 2 4.040624277369050076e-03
1428 1 9.975498429226686489e-04
1428 2 3.268041348800609664e-03
1429 1 1.109221208320020817e-03
1429 2 2.503789168672899620e-03
1430 1 1.215946668717837699e-03
1430 2 1.758478513520901534e-03
1431 1 1.316699012344999540e-03
1431 2 1.042527430780510128e-03
1432 1 1.408743641682139993e-03
1432 2 3.721859334990751606e-04
1433 1 1.493096965126875300e-03
1433 2 -2.489640252540237632e-04
1434 1 1.569113522829640927e-03
1434 2 -8.127875270801667665e-04
1435 1 1.634618931715693538e-03
1435 2 -1.305379006534519194e-03
1436 1 1.689218998852625537e-03
1436 2 -1.720043536264343788e-03
1437 1 1.732570514928237753e-03
1437 2 -2.051341326403729928e-03
1438 1 1.764302861038236298e-03
1438 2 -2.294269262288640282e-03
1439 1 1.784341969698644134e-03
1439 2 -2.446225411671513507e-03
1440 1 1.788273355012882319e-03
1440 2 -2.483465977362179708e-03
1441 1 4.046293883901858350e-04
1441 2 -1.759421375737563534e-02
1442 1 4.013472816525190476e-04
1442 2 -1.753402397446838720e-02
1443 1 3.914905074467941461e-04
1443 2 -1.736129426078075050e-02
1444 1 3.748152163231626929e-04
1444 2 -1.706205186444484379e-02
1445 1 3.518114280915838254e-04
1445 2 -1.665917475042497445e-02
1446 1 3.224552477120639434e-04
1446 2 -1.614260015671516516e-02
1447 1 2.869923376124513073e-04
1447 2 -1.552704581023881501e-02
1448 1 2.458625179857235532e-04
1448 2 -1.480208181813596167e-02
1449 1 1.994421361872908069e-04
1449 2 -1.398530472732216132e-02
1450 1 1.483235467837170003e-04
1450 2 -1.308108017028995068e-02
1451 1 9.305968895734499560e-05
1451 2 -1.209509453203542334e-02
1452 1 3.434678159858803559e-05
1452 2 -1.103870083371425240e-02
1453 1 -2.715760374615262482e-05
1453 2 -9.919272964695099656e-03
1454 1 -9.066272538182381475e-05
1454 2 -8.744942521503387689e-03
1455 1 -1.556210611352627793e-04
1455 2 -7.530760965249411708e-03
1456 1 -2.207597315058661667e-04
1456 2 -6.282068958256280776e-03
1457 1 -2.855136307295972286e-04
1457 2 -5.013400817923657944e-03
1458 1 -3.491182964530863500e-04
1458 2 -3.735738772155801270e-03
1459 1 -4.101763461123147502e-04
1459 2 -2.460545613456140666e-03
1460 1 -4.685769125513866771e-04
1460 2 -1.198135717076419856e-03
1461 1 -5.228894693967865367e-04
1461 2 3.902020041294418400e-05
1462 1 -5.729095536859790368e-04
1462 2 1.243715060977970341e-03
1463 1 -6.168149411564107605e-04
1463 2 2.398961757828024528e-03
1464 1 -6.546469497778988457e-04
1464 2 3.499718911554535600e-03
1465 1 -6.855664577800653489e-04
1465 2 4.535645687514420002e-03
1466 1 -7.087689703406876030e-04
1466 2 5.496377220383473830e-03
1467 1 -7.239917239806962493e-04
1467 2 6.376893442155672116e-03
1468 1 -7.305554922849454751e-04
1468 2 7.168278152415493570e-03
1469 1 -7.277345977543072698e-04
1469 2 7.860706182028647654e-03
1470 1 -7.161097539497598670e-04
1470 2 8.460389422092524578e-03
1471 1 -6.943911305391470236e-04
1471 2 8.948926872779212893e-03
1472 1 -6.631156848697537191e-04
1472 2 9.331960490595784738e-03
1473 1 -6.225760818125916510e-04
1473 2 9.611391341231631871e-03
1474 1 -5.720141709828685181e-04
1474 2 9.772725199025280099e-03
1475 1 -5.129542470386319912e-04
1475 2 9.835880353247937816e-03
1476 1 -4.450791856245500449e-04
1476 2 9.790782250508552748e-03
1477 1 -3.692907146821829373e-04
1477 2 9.650899007637592925e-03
1478 1 -2.857280458111893275e-04
1478 2 9.406342246095581242e-03
1479 1 -1.954456143267358675e-04
1479 2 9.073913336606870272e-03
1480 1 -9.915986350638685465e-05
1480 2 8.657733035249696313e-03
1481 1 2.358279224518292640e-06
1481 2 8.163293290952094300e-03
1482 1 1.081175834171590338e-04
1482 2 7.601792574969798780e-03
1483 1 2.171166774210491054e-04
1483 2 6.981174689502666481e-03
1484 1 3.281776030674666503e-04
1484 2 6.310039949199017922e-03
1485 1 4.406766521041242056e-04
1485 2 5.603058392528454355e-03
1486 1 5.526766830614546124e-04
1486 2 4.867084249624151031e-03
1487 1 6.635600748360106485e-04
1487 2 4.116194540516420787e-03
1488 1 7.723651606337704001e-04
1488 2 3.361621767643439666e-03
1489 1 8.767880132555523447e-04
1489 2 2.616174040461914825e-03
1490 1 9.772934810931565870e-04
1490 2 1.888448234198219665e-03
1491 1 1.071636046055773504e-03
1491 2 1.191300714667622995e-03
1492 1 1.160232478532118418e-03
1492 2 5.305404910101877217e-04
1493 1 1.239886066301638164e-03
1493 2 -7.652822922122832561e-05
1494 1 1.311404872733807486e-03
1494 2 -6.261855416216054442e-04
1495 1 1.373535860750633476e-03
1495 2 -1.108359200313723024e-03
1496 1 1.425245080805362082e-03
1496 2 -1.513630633104292916e-03
1497 1 1.466508824249512007e-03
1497 2 -1.838504590750295389e-03
1498 1 1.496496044674579294e-03
1498 2 -2.075612471945853608e-03
1499 1 1.514175978355811712e-03
1499 2 -2.217272931102239313e-03
1500 1 1.521562183469378536e-03
1500 2 -2.272595591394692416e-03
1501 1 5.875678807481613539e-04
1501 2 -1.750478026076929261e-02
1502 1 5.836448817776874586e-04
1502 2 -1.743531854664532449e-02
1503 1 5.726906644654248960e-04
1503 2 -1.726094359080142943e-02
1504 1 5.545304226067342395e-04
1504 2 -1.698085995963381778e-02
1505 1 5.288501697005625014e-04
1505 2 -1.657550388435207606e-02
1506 1 4.963910463841985634e-04
1506 2 -1.606814925700192354e-02
1507 1 4.569362512461072699e-04
1507 2 -1.544886873292441835e-02
1508 1 4.114547206649720964e-04
1508 2 -1.473769981574281525e-02
1509 1 3.599783704747265816e-04
1509 2 -1.392945822834464054e-02
1510 1 3.033134927155363815e-04
1510 2 -1.303764173404887289e-02
1511 1 2.418111185817622272e-04
1511 2 -1.205914843211402729e-02
1512 1 1.764202252102295562e-04
1512 2 -1.101685298367649501e-02
1513 1 1.076620065940870930e-04
1513 2 -9.911576538765495825e-03
1514 1 3.634266268335317084e-05
1514 2 -8.749634593108960440e-03
1515 1 -3.671576602620315265e-05
1515 2 -7.546564008127788770e-03
1516 1 -1.107235686414091778e-04
1516 2 -6.314064906255757378e-03
1517 1 -1.844792187591382524e-04
1517 2 -5.058638314383053294e-03
1518 1 -2.574863223817817730e-04
1518 2 -3.795175626627928390e-03
1519 1 -3.290844878644074508e-04
1519 2 -2.532279913865974775e-03
1520 1 -3.975242028207161249e-04
1520 2 -1.282910570939789757e-03
1521 1 -4.626628721719989253e-04
1521 2 -5.607468222421016095e-05
1522 1 -5.229546270023339039e-04
1522 2 1.133565962540534480e-03
1523 1 -5.783660074647671654e-04
1523 2 2.281124634207243405e-03
1524 1 -6.275385062416324574e-04
1524 2 3.372472816102022389e-03
1525 1 -6.702335818246302548e-04
1525 2 4.402540502685090527e-03
1526 1 -7.048024918425942458e-04
1526 2 5.353071610653716873e-03
1527 1 -7.321154153042173192e-04
1527 2 6.230729767408188166e-03
1528 1 -7.508959880142038841e-04
1528 2 7.021341495036173032e-03
1529 1 -7.600374165811229783e-04
1529 2 7.711318896451413094e-03
1530 1 -7.599125158715642819e-04
1530 2 8.303686384664802841e-03
1531 1 -7.508632139971077374e-04
1531 2 8.801292934714115626e-03
1532 1 -7.311920766212183509e-04
1532 2 9.181953050089853782e-03
1533 1 -7.024962751214932320e-04
1533 2 9.463839324579325155e-03
1534 1 -6.647931228590870560e-04
1534 2 9.647117232071221807e-03
1535 1 -6.170846107909285254e-04
1535 2 9.712933176423207624e-03
1536 1 -5.609979561582741211e-04
1536 2 9.681974627145826032e-03
1537 1 -4.961654240681883515e-04
1537 2 9.544539406216282287e-03
1538 1 -4.240665628678031633e-04
1538 2 9.319184794352701126e-03
1539 1 -3.447073131469340340e-04
1539 2 9.001120496495186585e-03
1540 1 -2.591739977613119060e-04
1540 2 8.602959390288085137e-03
1541 1 -1.679277262082324717e-04
1541 2 8.122157568817428563e-03
1542 1 -7.225198814347830710e-05
1542 2 7.580612894177759208e-03
1543 1 2.710487390577251860e-05
1543 2 6.980063770699465944e-03
1544 1 1.289347259984101616e-04
1544 2 6.327655670971203683e-03
1545 1 2.322304770931309971e-04
1545 2 5.638670801153752854e-03
1546 1 3.361074456697583533e-04
1546 2 4.924651392778522756e-03
1547 1 4.386925317548037847e-04
1547 2 4.193656484924424867e-03
1548 1 5.396928402972590031e-04
1548 2 3.459587573564717935e-03
1549 1 6.383983747631296907e-04
1549 2 2.731140224208717954e-03
1550 1 7.319857138755664003e-04
1550 2 2.022410938107457260e-03
1551 1 8.209081131881010036e-04
1551 2 1.340621624914978228e-03
1552 1 9.029640525286054039e-04
1552 2 7.004496483500104132e-04
1553 1 9.786185980410072333e-04
1553 2 1.053742254203745979e-04
1554 1 1.045945327634377258e-03
1554 2 -4.307284233153048066e-04
1555 1 1.104933192050385144e-03
1555 2 -9.036028413516315793e-04
1556 1 1.153081149226946583e-03
1556 2 -1.295754745716453521e-03
1557 1 1.192472969767827866e-03
1557 2 -1.615374121813689711e-03
1558 1 1.221244269439123592e-03
1558 2 -1.849538762665389790e-03
1559 1 1.237705127010980911e-03
1559 2 -1.986435948270152442e-03
1560 1 1.242545248511711491e-03
1560 2 -2.028493605543880800e-03
1561 1 7.739674690745529341e-04
1561 2 -1.737993940924565522e-02
1562 1 7.703783277778385652e-04
1562 2 -1.733308877509340956e-02
1563 1 7.582271466344277884e-04
1563 2 -1.715902158833453386e-02
1564 1 7.382023019234830452e-04
1564 2 -1.687799113029551240e-02
1565 1 7.096232772874920590e-04
1565 2 -1.647183194086013214e-02
1566 1 6.739283515532285473e-04
1566 2 -1.596912996933592260e-02
1567 1 6.309714079305240230e-04
1567 2 -1.536968911313647997e-02
1568 1 5.809352216169542601e-04
1568 2 -1.466507631896860585e-02
1569 1 5.240576609479880455e-04
1569 2 -1.385956490753125804e-02
1570 1 4.617273099438583316e-04
1570 2 -1.297744644880817130e-02
1571 1 3.941087768825897821e-04
1571 2 -1.202085044486387450e-02
1572 1 3.218248466103596308e-04
1572 2 -1.098749687851391377e-02
1573 1 2.456534241170972642e-04
1573 2 -9.891666808386418916e-03
1574 1 1.664425895000329521e-04
1574 2 -8.748869854910691982e-03
1575 1 8.490655506746272658e-05
1575 2 -7.562333053727748888e-03
1576 1 2.171693144794666839e-06
1576 2 -6.341856969535907169e-03
1577 1 -8.123365318590328719e-05
1577 2 -5.103219216967142154e-03
1578 1 -1.639772972907160170e-04
1578 2 -3.853441588951929744e-03
1579 1 -2.455292547125522383e-04
1579 2 -2.604854885099844742e-03
1580 1 -3.242547237066195913e-04
1580 2 -1.370530132748211090e-03
1581 1 -4.000435134092134091e-04
1581 2 -1.581373150464965749e-04
1582 1 -4.721106016441889278e-04
1582 2 1.023779468562851548e-03
1583 1 -5.388278927675364078e-04
1583 2 2.159961065192359062e-03
1584 1 -5.991081209213397788e-04
1584 2 3.236825289646509500e-03
1585 1 -6.534242845153684018e-04
1585 2 4.256001024458086306e-03
1586 1 -7.009286096173900646e-04
1586 2 5.208487661491577152e-03
1587 1 -7.399238646093388464e-04
1587 2 6.075738573658194530e-03
1588 1 -7.702493545413937248e-04
1588 2 6.854606308536228751e-03
1589 1 -7.924118259387080785e-04
1589 2 7.550153520354515972e-03
1590 1 -8.050640748020701119e-04
1590 2 8.147239485346879570e-03
1591 1 -8.075050941341460359e-04
1591 2 8.635712998269907958e-03
1592 1 -8.011971627546829065e-04
1592 2 9.032972031354214587e-03
1593 1 -7.845268214498748267e-04
1593 2 9.317340322397806712e-03
1594 1 -7.587528214956233870e-04
1594 2 9.503479110961884219e-03
1595 1 -7.227061921702764794e-04
1595 2 9.573251984954305252e-03
1596 1 -6.785044164021832632e-04
1596 2 9.551817504955262272e-03
1597 1 -6.260924247655202512e-04
1597 2 9.438836650062626052e-03
1598 1 -5.654045023132893075e-04
1598 2 9.225946652621892785e-03
1599 1 -4.969298697577396919e-04
1599 2 8.916939458069492522e-03
1600 1 -4.224151421138787029e-04
1600 2 8.534450577130881996e-03
1601 1 -3.420924542413900028e-04
1601 2 8.080890858499292784e-03
1602 1 -2.567089486848805674e-04
1602 2 7.554883346348181990e-03
1603 1 -1.673793668097144365e-04
1603 2 6.970646449162210510e-03
1604 1 -7.506446958111212498e-05
1604 2 6.343174558662232829e-03
1605 1 1.927121318772620614e-05
1605 2 5.676721597757144154e-03
1606 1 1.141007518652316632e-04
1606 2 4.981746748594543563e-03
1607 1 2.091941948878617925e-04
1607 2 4.272715345391124402e-03
1608 1 3.024804315310823969e-04
1608 2 3.558452197268099134e-03
1609 1 3.936566825445249546e-04
1609 2 2.850228219389053155e-03
1610 1 4.803199744075885183e-04
1610 2 2.162072866088203451e-03
1611 1 5.629294498891242084e-04
1611 2 1.499765027386782638e-03
1612 1 6.407876367643896729e-04
1612 2 8.714590501759977891e-04
