"","V1","V2","V3"
"1227"," 1.366812968434700e+00"," 8.824238038889800e-01"," 7.795446563911600e-01"
"1228"," 4.667077656875000e+00"," 1.501375637478500e-01"," 2.613348838196700e-01"
"1229"," 2.453481027452500e+00"," 3.320282889036300e-01"," 2.193269428831300e+00"
"1230"," 4.675486091809000e+00"," 9.908594615516499e-01"," 1.115101788545700e+00"
"1231"," 4.507894308298500e+00","-8.043995108463300e-01"," 6.559112634040400e-01"
"1232"," 1.722565410484300e-01"," 6.311031440328100e-01"," 4.743010754217200e-01"
"1233"," 5.772005916180800e-01","-9.606465123959400e-01"," 1.527773789659000e+00"
"1234"," 1.260799646522500e-01"," 4.736785979403500e-01"," 3.693022165048500e-01"
"1235"," 5.583460947710500e-01"," 8.415611512978299e-02"," 2.535474179439000e-01"
"1236"," 3.225535402596800e+00","-9.293559071568800e-01"," 1.619185045516000e+00"
"1237"," 4.696708060294500e+00"," 5.875790077138900e-01"," 4.408332003264400e-01"
"1238"," 4.665583306466900e+00"," 6.258651663645300e-01"," 2.029931274877200e+00"
"1239"," 1.081423413651900e+00"," 9.006792284858000e-01"," 8.155153312552600e-01"
"1240"," 1.527046221989900e-01","-1.519703934026400e-01"," 2.238385046188500e+00"
"1241"," 1.527046221989800e-01"," 1.519703934026500e-01"," 2.238385046188500e+00"
"1242"," 4.695350933150200e+00"," 4.156466905031900e-01"," 3.404738438759800e-01"
"1243"," 4.702446834561800e+00"," 9.506811232225900e-01"," 9.398300434467700e-01"
"1244"," 3.064241184178900e+00"," 3.201787225956700e-01"," 3.026428415866600e-01"
"1245"," 4.847602186039000e+00","-1.521458098985000e-01"," 2.238358058868500e+00"
"1246"," 1.118409968419500e+00"," 6.387524407571200e-01"," 4.805876791818200e-01"
"1247"," 3.777471957714300e+00","-4.967766275304500e-01"," 2.117878437535700e+00"
"1248"," 3.064790987795100e+00"," 3.259871512155900e-01"," 2.195374199585700e+00"
"1249"," 1.051985580780800e-01","-3.314790934026700e-01"," 3.065374354872700e-01"
"1250"," 4.499127986155500e+00"," 8.324839673567400e-01"," 1.804049135090000e+00"
"1251"," 3.376700288585300e+00"," 3.239388981121900e-01"," 2.196078004336800e+00"
"1252"," 4.847959193978300e+00"," 1.516568379364400e-01"," 2.238433206396400e+00"
"1253"," 3.069773948338100e+00","-7.820745709756300e-01"," 1.873184856550000e+00"
"1254"," 3.061845670929700e+00","-6.409078801910399e-01"," 2.017617801454000e+00"
"1255"," 3.079475418275400e+00"," 1.435652214997500e-01"," 2.603591423270100e-01"
"1256"," 3.120144742670800e+00","-2.510952081500800e-01"," 2.820376058730000e-01"
"1257"," 2.920241883643100e-01"," 9.938964412472800e-01"," 1.360317106905400e+00"
"1258"," 9.475623083666400e-01"," 5.264210819911200e-01"," 3.997760033759900e-01"
"1259"," 3.096672014212500e+00","-5.319088165420600e-02"," 2.514156369595800e-01"
"1260"," 4.478103245211600e+00"," 8.775403547233700e-01"," 7.704972097766500e-01"
"1261"," 7.120044591259100e-01","-8.932879728666300e-01"," 8.005151865392800e-01"
"1262"," 3.289162667451500e+00","-3.414531751524000e-01"," 3.101012133328700e-01"
"1263"," 4.507973859625400e+00"," 7.840220629436599e-01"," 6.292670422657000e-01"
"1264"," 2.905602117093400e+00","-6.106551198124200e-01"," 2.041896662858800e+00"
"1265"," 1.974217738315500e-01","-5.865514971221000e-01"," 4.400880657603500e-01"
"1266"," 4.531607775817000e+00"," 1.162300024519600e-01"," 2.567776751753800e-01"
"1267"," 9.496419567117000e-02"," 2.135485285679100e-01"," 2.730675427919900e-01"
"1268"," 1.505831221706800e+00"," 3.058185483983100e-01"," 2.979101851949300e-01"
"1269"," 4.156858271392300e-01"," 8.299051508381901e-01"," 6.920954914931799e-01"
"1270"," 1.355276731762800e-01","-5.502754926671600e-01"," 4.150168371937600e-01"
"1271"," 3.790265319505000e+00"," 4.883795327072300e-01"," 2.122631326524900e+00"
"1272"," 3.499909566176800e-01","-6.170246269288600e-01"," 4.630561584437600e-01"
"1273"," 1.386159083384300e+00"," 7.447812281582999e-01"," 5.826912841997200e-01"
"1274"," 3.772009850570000e-01"," 9.095232480601900e-01"," 8.343469460739600e-01"
"1275"," 7.852099227734299e-02","-2.072418827916200e-03"," 2.500021474622000e-01"
"1276"," 1.724364802328600e+00"," 4.075469648917600e-01"," 3.368157516648000e-01"
"1277"," 1.442466605456800e+00","-3.028046548251200e-01"," 2.203052643360400e+00"
"1278"," 2.906992113588700e+00"," 2.787223884559500e-01"," 2.210371714584200e+00"
"1279"," 3.924116513007800e+00","-9.058203130535400e-02"," 2.541110023679400e-01"
"1280"," 8.549723031106700e-01","-8.521112407174500e-01"," 7.266392893587000e-01"
"1281"," 4.166266482563700e+00"," 2.882557078640600e-01"," 2.207553469464700e+00"
"1282"," 1.767392489584100e+00","-1.181803505647200e-01"," 2.242992147371000e+00"
"1283"," 1.043052365936600e-01","-7.873124602602199e-01"," 6.334457932030700e-01"
"1284"," 1.853363147635000e+00"," 3.289757849966500e-01"," 3.056616427964800e-01"
"1285"," 2.609280155934300e+00","-4.484150846836800e-01"," 2.143825436999900e+00"
"1286"," 4.504133989735700e+00","-8.956968354296700e-01"," 8.053347562477100e-01"
"1287"," 4.603887719593100e+00","-6.139178616629000e-01"," 2.039369912735000e+00"
"1288"," 7.787489047660701e-02","-5.031469812256300e-02"," 2.512665865443200e-01"
"1289"," 2.508288509208200e-01"," 3.606731279819200e-02"," 2.506506371906200e-01"
"1290"," 1.207246929684400e-01"," 4.146953477524600e-01"," 3.400396884740200e-01"
"1291"," 4.099359110528000e+00","-1.706678857423100e-01"," 2.646713884311200e-01"
"1292"," 1.012010749758700e+00"," 4.831382432698700e-01"," 2.125544081066200e+00"
"1293"," 4.556263943548400e+00","-9.773786642747300e-01"," 1.038503081297700e+00"
"1294"," 2.016145042505900e+00"," 2.449659695227400e-01"," 2.804683224485200e-01"
"1295"," 4.477248071663400e+00"," 9.970642070670200e-01"," 1.326570013620300e+00"
"1296"," 5.781433225415999e-01","-9.217237709319900e-01"," 8.621530068456000e-01"
"1297"," 1.089953552818400e+00"," 7.219828286527800e-01"," 5.580890265861300e-01"
"1298"," 6.546955114538200e-02","-5.785169735109300e-01"," 4.343296552161800e-01"
"1299"," 8.042750560866200e-01","-3.497337834458100e-01"," 3.131508762257000e-01"
"1300","-1.773389762997600e-01"," 9.267786391987000e-01","-8.562197695617400e-01"
"1301","-1.793112890052700e-01"," 9.839661968750399e-01"," 1.056536967275200e+00"
"1302","-1.773389763029200e-01","-9.267786391999699e-01"," 8.562197695642700e-01"
"1303","-1.812377539323400e-01","-9.837038912181000e-01","-1.054746018700300e+00"
"1304","-2.230386169166900e+00"," 1.832472494393600e-01"," 1.093852127492400e-01"
"1305","-2.043436456340200e+00"," 1.794499157024100e-01"," 9.022654559338000e-01"
"1306","-2.117970070084600e+00"," 1.794499157024100e-01","-7.098720210697000e-01"
"1307","-2.231568573410200e+00","-1.784751368631100e-01","-1.030018573096300e-01"
"1308","-2.120498789447000e+00","-1.801356437013000e-01"," 7.018835244714000e-01"
"1309","-2.044788468883900e+00","-1.710743934859600e-01","-9.028947642384200e-01"
"1310","-1.724664480944000e+00"," 1.974319786112500e-01","-1.414158588494200e+00"
"1311","-1.712161673470200e+00","-1.871640696448800e-01"," 1.432408350903000e+00"
"1312","-6.956897809825301e-02"," 5.076902371943900e-01"," 3.821800311619900e-01"
"1313","-1.180044184246100e-01"," 7.118745963598500e-01","-5.348298969630900e-01"
"1314","-9.438790110415500e-02","-5.966573687491100e-01","-4.374364732124100e-01"
"1315","-5.176672292896300e-02","-2.415023955908900e-01","-2.747657941948200e-01"
"1316","-4.605485293703200e-02","-2.591785175383700e-02","-2.460630515476700e-01"
"1317","-5.859305828410400e-02","-3.733054143269500e-01"," 3.169205928600500e-01"
"1318","-4.608861022667600e-02"," 1.320278864734900e-01"," 2.546163217517800e-01"
"1319","-4.623724278324100e-02"," 1.331719082738100e-01","-2.547449234247200e-01"
"1320","-4.870907221495000e-02","-2.645658158722400e-02"," 2.455658101575200e-01"
"1321","-4.569643500440300e-02","-1.860096958851500e-01"," 2.635193672747800e-01"
"1322","-5.276462680594300e-02"," 3.047129169829400e-01"," 2.928400962890700e-01"
"1323","-9.135021343395600e-02","-6.064378695572800e-01"," 4.456019055684600e-01"
"1324","-6.010115540378900e-02"," 3.722316170758900e-01","-3.161989764069900e-01"
"1325","-1.427034983130500e+00","-1.794499157023700e-01","-1.718512921392600e+00"
"1326","-1.427034983130500e+00"," 1.794499157025100e-01"," 1.718512921392600e+00"
"1327","-1.274238560819200e+00","-1.637933777533200e-01"," 1.837994692261200e+00"
"1328","-1.265445345547000e+00"," 1.886228462155100e-01","-1.838666230101500e+00"
"1329","-1.180044184245300e-01"," 7.118745963597000e-01"," 5.348298969629600e-01"
"1330","-2.042897519355200e-01","-9.998824034819300e-01"," 1.248735264459000e+00"
"1331","-1.695903812158700e-01"," 9.996591400122400e-01","-1.264788347249600e+00"
"1332","-1.794742547200700e-01","-9.732548309099101e-01","-1.468803752033900e+00"
"1333","-1.824004331579900e-01"," 9.746943544738100e-01"," 1.462209075326400e+00"
"1334","-9.022654559332400e-01"," 1.794499157101200e-01"," 2.043436456338900e+00"
"1335","-9.128778415197600e-01","-1.884661900887700e-01","-2.036868610944300e+00"
"1336","-1.938816734837800e-01","-7.907802774931100e-01"," 1.851979141590700e+00"
"1337","-1.897393486748900e-01"," 7.925421083299500e-01","-1.850113229984100e+00"
"1338","-1.461190712510700e-01","-8.351375082684200e-01","-6.845374442041799e-01"
"1339","-8.272305966743600e-02"," 5.230942994716300e-01","-3.890272756246300e-01"
"1340","-6.446308717374900e-02","-4.380145556332900e-01","-3.450623997902000e-01"
"1341","-4.948815712129700e-02"," 2.454810852679300e-01","-2.762001221844000e-01"
"1342","-1.794969834110100e-01","-6.604198950384100e-01","-1.992829059246100e+00"
"1343","-1.811290354546600e-01"," 6.465417746013100e-01"," 2.004712564392500e+00"
"1344","-4.823417877560800e-02","-1.343206556456600e-01","-2.545321693746100e-01"
"1345","-7.098720210697000e-01","-1.794499157024500e-01"," 2.117970070084600e+00"
"1346","-7.098720210695900e-01"," 1.794499157042400e-01","-2.117970070084200e+00"
"1347","-1.951468963245700e+00"," 1.794499157023800e-01","-1.086961080057700e+00"
"1348","-1.956871855175600e+00","-1.792672351317500e-01"," 1.077272871971500e+00"
"1349","-2.212441053938000e+00","-1.789510558476100e-01"," 3.085871770759100e-01"
"1350","-2.175949209957400e+00","-1.734986933423600e-01","-5.096356420816500e-01"
"1351","-2.212346246411800e+00"," 1.794499157023800e-01","-3.086091218018000e-01"
"1352","-2.174433909966200e+00"," 1.794499157023800e-01"," 5.114222084156500e-01"
"1353","-1.841245975455200e+00","-2.010586822645500e-01","-1.257313270668900e+00"
"1354","-1.842852225025400e+00"," 1.794499157023800e-01"," 1.262383135498300e+00"
"1355","-1.710357627075800e-01","-5.103229386832701e-01"," 2.103039320901000e+00"
"1356","-1.781841722312600e-01"," 4.831417340068200e-01","-2.118060398730100e+00"
"1357","-5.106166805529700e-01","-1.732150823496000e-01","-2.175770482800900e+00"
"1358","-5.114222084156500e-01"," 1.794499157024600e-01"," 2.174433909966200e+00"
"1359","-2.203461219174200e-01","-3.109431289199800e-01","-2.189368232104800e+00"
"1360","-1.885785145020000e-01"," 3.261956223535700e-01"," 2.187187756039400e+00"
"1361","-3.230673745045900e-01","-1.664899541956600e-01"," 2.212581398179900e+00"
"1362","-3.086091218017900e-01"," 1.794499157023800e-01","-2.212346246411800e+00"
"1363","-1.618643248781600e-01","-7.489903248671400e-01","-5.646778729338500e-01"
"1364","-8.548226821717300e-02","-5.161968808858500e-01"," 3.841336744117600e-01"
"1365","-1.369281891987400e-01"," 8.207304518419700e-01"," 6.647278941003800e-01"
"1366","-1.772323186403500e-01"," 8.977923672700900e-01"," 7.899431349588300e-01"
"1367","-2.415272927675000e-01"," 7.726822418000000e-01"," 5.658128836908199e-01"
"1368","-2.293342665019600e-01"," 6.868497527480401e-01"," 4.702601690042500e-01"
"1369","-1.288951945576300e-01"," 6.298309821622200e-01"," 4.553772338227500e-01"
"1370","-2.265009889431600e-01"," 6.039953186094900e-01"," 3.923229505419600e-01"
"1371","-3.186978648138600e-01"," 6.641740857387201e-01"," 3.884064782224100e-01"
"1372","-2.978959539651500e-01"," 5.661297597097500e-01"," 3.040801721253500e-01"
"1373","-3.857146111659300e-01"," 6.455792688666200e-01"," 2.961730512862100e-01"
"1374","-3.695803168029100e-01"," 5.706857717861200e-01"," 2.175013139988300e-01"
"1375","-4.486186180689600e-01"," 6.529271191736000e-01"," 2.034100860861500e-01"
"1376","-4.779284031735600e-01"," 7.226473574399400e-01"," 2.895220184803800e-01"
"1377","-5.406718789527100e-01"," 7.271255632831100e-01"," 1.587485708499700e-01"
"1378","-5.914325046197400e-01"," 8.053828138790800e-01"," 2.866680062749300e-01"
"1379","-6.629286712443599e-01"," 8.212753878000300e-01"," 1.490045985532400e-01"
"1380","-7.137408091003200e-01"," 8.746729993759800e-01"," 2.761114566294000e-01"
"1381","-7.902434545654899e-01"," 8.938513801916900e-01"," 1.346720892684100e-01"
"1382","-4.188170529532400e-01"," 5.815444883821000e-01"," 1.229299744848300e-01"
"1383","-3.506127255463600e-01"," 4.910014930940600e-01"," 1.434971224041300e-01"
"1384","-7.031797819643300e-01"," 8.372659235250099e-01"," 5.846244109804900e-03"
"1385","-3.878308709646400e-01"," 5.109675960920000e-01"," 4.471460193650500e-02"
"1386","-3.434069841923800e-01"," 4.355931615378800e-01"," 6.686633030116999e-02"
"1387","-3.598412864937800e-01"," 4.563440982781200e-01","-1.599531144449800e-02"
"1388","-3.261078635094300e-01"," 3.828141879181500e-01"," 6.599736265366700e-03"
"1389","-4.017381799774100e-01"," 5.330919805112500e-01","-4.214435415840600e-02"
"1390","-3.553906898002900e-01"," 4.787095303270000e-01","-1.100058790651000e-01"
"1391","-3.991031913630900e-01"," 5.584185578079000e-01","-1.322383577504700e-01"
"1392","-3.081488339318200e-01"," 3.613341783385600e-01"," 7.675249762164400e-02"
"1393","-3.003875367107100e-01"," 3.163759617972900e-01"," 2.426648094695200e-02"
"1394","-3.058025216304100e-01"," 3.374936563928900e-01","-4.199218057769900e-02"
"1395","-2.865167290351400e-01"," 2.712622651085600e-01","-2.369108784644200e-02"
"1396","-2.797656576680400e-01"," 2.523421087115400e-01"," 3.820247133160800e-02"
"1397","-2.722593324523200e-01"," 2.102277725367900e-01","-6.931959034590800e-03"
"1398","-2.646727461783900e-01"," 1.958819423118300e-01"," 5.009879414489300e-02"
"1399","-2.620715628516800e-01"," 1.558932011134400e-01"," 9.000826862380899e-03"
"1400","-2.520389052334600e-01"," 1.394010970612000e-01"," 6.287866373727501e-02"
"1401","-2.541675306624800e-01"," 1.020234102104300e-01"," 2.313211715994100e-02"
"1402","-2.549161620640100e-01"," 1.149198672825000e-01","-2.956791272778600e-02"
"1403","-2.515517776135000e-01"," 6.343390745727100e-02","-1.525576508940000e-02"
"1404","-2.486017339480700e-01"," 4.957244558764200e-02"," 3.624119496371200e-02"
"1405","-2.500663756689600e-01"," 1.221531168667500e-02","-2.029329434359400e-03"
"1406","-2.451334612301700e-01","-1.795897855283000e-03"," 4.909574829700800e-02"
"1407","-2.505208793253100e-01","-3.962347814392900e-02"," 1.151368461058900e-02"
"1408","-2.435473300595400e-01","-5.297961157003300e-02"," 6.236083126416800e-02"
"1409","-2.527281004708400e-01","-9.015320779869000e-02"," 2.609856053474900e-02"
"1410","-2.516876593165000e-01","-7.653158741152501e-02","-2.506681219724600e-02"
"1411","-2.579183406760500e-01","-1.274642037366400e-01","-1.109403742194900e-02"
"1412","-2.568704279990400e-01","-1.417417026795700e-01"," 4.083724356610000e-02"
"1413","-2.662210319290100e-01","-1.794762697755600e-01"," 2.978845595617800e-03"
"1414","-2.634519696495900e-01","-1.963323324398900e-01"," 5.659634546296000e-02"
"1415","-2.774974405961300e-01","-2.349148464167700e-01"," 1.644081092360000e-02"
"1416","-2.720409947066800e-01","-2.498524605620700e-01"," 7.319595239697101e-02"
"1417","-2.918555125869500e-01","-2.924453937185900e-01"," 3.302259508928700e-02"
"1418","-1.753632117849000e-01","-5.787400626596800e-01"," 3.975267329036900e-01"
"1419","-2.878199498010000e-01","-2.769984650407900e-01","-2.748862910449600e-02"
"1420","-3.071544260726600e-01","-3.337185041867000e-01","-1.030446596707500e-02"
"1421","-2.441489604863500e-01"," 7.775510735411900e-02","-6.643949543738500e-02"
"1422","-3.090973510432400e-01","-3.511238451710200e-01"," 5.336953594252900e-02"
"1423","-3.306947642230100e-01","-3.937044197192400e-01"," 6.713771911768100e-03"
"1424","-2.937342039582100e-01","-3.199215653283100e-01","-7.252814454649301e-02"
"1425","-2.489009594373900e-01","-1.149002069492800e-01","-6.247924686629400e-02"
"1426","-2.456732819388100e-01"," 1.782862818586900e-01"," 1.020391705114800e-01"
"1427","-3.307390258968900e-01","-4.130000099756800e-01"," 7.559852629336300e-02"
"1428","-3.642397060522800e-01","-4.653825477928900e-01"," 2.178089725590000e-02"
"1429","-2.767120775434400e-01","-8.122582064051400e-01","-6.065656819912200e-01"
"1430","-2.798921627928600e-01"," 2.895904052272800e-01","-8.614586292966200e-02"
"1431","-2.303171108464200e-01","-1.616933876526400e-02"," 9.756747252056600e-02"
"1432","-3.600397940900100e-01","-4.827701597243700e-01"," 1.021596017154600e-01"
"1433","-4.058530355425700e-01","-5.400389846817401e-01"," 4.517964706838500e-02"
"1434","-3.925166011493400e-01","-5.186724686645700e-01","-4.446380878182900e-02"
"1435","-4.429120209153300e-01","-5.909453226506500e-01","-1.826297562728600e-02"
"1436","-4.558145002349100e-01","-6.188799876058300e-01"," 8.948077293962900e-02"
"1437","-5.246857954367700e-01","-6.884398340007000e-01","-4.666378387494000e-03"
"1438","-5.238569188823600e-01","-7.022153759587800e-01"," 1.227030551962500e-01"
"1439","-4.181462440657400e-01","-5.784587267954500e-01","-1.173033955972800e-01"
"1440","-4.542409659730100e-01","-6.577403712911000e-01"," 2.010745031874400e-01"
"1441","-5.295285517856100e-01","-7.467799802008400e-01"," 2.484778642126100e-01"
"1442","-2.268848164760700e-01","-6.705281791035100e-02"," 1.102435099998500e-01"
"1443","-6.378851925152500e-01"," 8.720757490140000e-01"," 4.143176233997800e-01"
"1444","-7.905556061977000e-01"," 9.338817519984300e-01"," 4.140431786357000e-01"
"1445","-6.951834998203300e-01"," 9.325927267576199e-01"," 5.542242562880800e-01"
"1446","-8.668829594462700e-01"," 9.760032044029300e-01"," 5.603938622928000e-01"
"1447","-9.598276457164400e-01"," 9.782402231638300e-01"," 4.069254362013200e-01"
"1448","-1.046750707811600e+00"," 9.980582856066000e-01"," 5.612266492045500e-01"
"1449","-9.508201852566600e-01"," 9.981277802873000e-01"," 7.136343370857400e-01"
"1450","-1.138321827045900e+00"," 9.991070693206100e-01"," 4.035882019238100e-01"
"1451","-1.230333288325700e+00"," 9.947029522696500e-01"," 5.624269807912600e-01"
"1452","-1.322991131188500e+00"," 9.911334278448400e-01"," 4.025231099035500e-01"
"1453","-1.417253892880600e+00"," 9.613870033032300e-01"," 5.635835226710501e-01"
