"","y"
"4262"," 0.7363133403356609819"
"4263"," 0.6940104936665699720"
"4264"," 0.1838018614043639420"
"4265"," 0.2362386466261653661"
"4266"," 0.4898689152278966619"
"4267"," 0.4248922849930898415"
"4268"," 0.4278052309185168545"
"4269"," 0.5537179986699074519"
"4270"," 0.5532866596293194439"
"4271"," 0.8905240390434845388"
"4272"," 1.0009973297206944398"
"4273"," 0.8128556391346640764"
"4274"," 1.1178670498988929616"
"4275"," 1.0572901481393970347"
"4276"," 1.0220059056865942182"
"4277"," 1.0940690739365499518"
"4278"," 1.1076562596267105487"
"4279"," 1.0027388843390450113"
"4280"," 0.7630242668837783349"
"4281"," 0.7396936788309039779"
"4282"," 0.7747064128042485676"
"4283"," 0.5858965463547194386"
"4284"," 0.6555488025576705624"
"4285"," 0.2182404413730761328"
"4286"," 0.4913532261436074910"
"4287"," 0.4416910152474013418"
"4288"," 0.4040130188868438776"
"4289"," 0.3670224465263357549"
"4290"," 0.5198714009531254510"
"4291"," 0.5929103163793747466"
"4292"," 0.6698628820197535250"
"4293"," 1.0182130487694764920"
"4294"," 0.9457035784404413947"
"4295"," 0.9499851381149821972"
"4296"," 1.0234886100982876211"
"4297"," 0.8673673593663914216"
"4298"," 0.7947384931013459219"
"4299"," 0.6833845086323040441"
"4300"," 0.8022010312836138635"
"4301"," 0.5628091118353504285"
"4302"," 0.5077947917812979384"
"4303"," 0.3354350268107061939"
"4304"," 0.2704789406826759168"
"4305"," 0.1568747248351007872"
"4306"," 0.1824045830099944865"
"4307"," 0.2569847059346614948"
"4308"," 0.4321983895299865708"
"4309"," 0.4644650112000986431"
"4310"," 0.4600391249993973641"
"4311"," 0.4138498611867508226"
"4312"," 0.7564131156874901452"
"4313"," 0.7819362668483067491"
"4314"," 0.6900259267381199102"
"4315"," 0.7760402710830854867"
"4316"," 0.8152970423734380301"
"4317"," 0.7095356166667925457"
"4318"," 0.6741113475964535251"
"4319"," 0.4755374198639809036"
"4320"," 0.4532734127785958411"
"4321"," 0.3827097058899397442"
"4322"," 0.1871787972517977017"
"4323","-0.0449773965469160569"
"4324","-0.1050045039329909613"
"4325","-0.2670618619560043983"
"4326","-0.3370428542047989584"
"4327"," 0.3549002725684828885"
"4328"," 0.3551828276905151793"
"4329"," 0.3946108075602496323"
"4330"," 0.5186035563460916764"
"4331"," 0.3639705130435724190"
"4332"," 0.4289486068640656624"
"4333"," 0.6730010019987539005"
"4334"," 0.7925502239819599559"
"4335"," 0.7370119389790398268"
"4336"," 0.6095632026364643519"
"4337"," 0.7441810002720657957"
"4338"," 0.4852863886647422187"
"4339"," 0.6396442937744165613"
"4340"," 0.3008110346349375241"
"4341"," 0.1388825077744474390"
"4342","-0.0481981585468963802"
"4343"," 0.0033161739132084034"
"4344","-0.2838431051580686537"
"4345","-0.4160922003594964003"
"4346","-0.4414230533053910555"
"4347","-0.7220254122572073996"
"4348"," 0.1863205440732446094"
"4349"," 0.4699962503025220117"
"4350"," 0.4118184684186846356"
"4351"," 0.6827909446287654394"
"4352"," 0.3438318699239804599"
"4353"," 0.7678787914038176510"
"4354"," 0.4647723908578069718"
"4355"," 0.6868382064399274345"
"4356"," 0.9514064422982035918"
"4357"," 0.9238700680405362853"
"4358"," 0.4232081243567292761"
"4359"," 0.3713069580792014435"
"4360"," 0.1839770768755255859"
"4361"," 0.1146530360672897847"
"4362","-0.3175467558867991480"
"4363","-0.3281204537832188572"
"4364","-0.6497218954290370219"
"4365","-0.6946184664537767839"
"4366","-0.7740216994952424656"
"4367","-0.7837316686884121530"
"4368","-1.0896763168189935733"
"4369"," 0.3378525852990765799"
"4370"," 0.3955191892176280755"
"4371"," 0.4232933355621438798"
"4372"," 0.1949873745937039937"
"4373"," 0.1408215925077228592"
"4374"," 0.3814101314637727835"
"4375"," 0.4560850483612222672"
"4376"," 0.6598363539678632206"
"4377"," 0.8129966082304924679"
"4378"," 0.4309531755883874160"
"4379"," 0.3993336199388902163"
"4380"," 0.1427640044235240491"
"4381","-0.0096652389155437446"
"4382","-0.2792574715588169720"
"4383","-0.5404134034093723837"
"4384","-0.5950337252278063982"
"4385","-0.7748788064129571440"
"4386","-0.6464854161900239760"
"4387","-0.7670727032233406462"
"4388","-0.9626368723821604467"
"4389","-0.9068426990310113345"
"4390"," 0.3559942293116923895"
"4391"," 0.3646756278492673808"
"4392"," 0.3510912046540732856"
"4393"," 0.3244777132058571656"
"4394"," 0.5269678863585441908"
"4395"," 0.4102529859790227662"
"4396"," 0.4797670720718122395"
"4397"," 0.5602320543000960384"
"4398"," 0.4983591075261251668"
"4399"," 0.4598410723783550313"
"4400"," 0.4482460910454122982"
"4401"," 0.0932722056458359788"
"4402","-0.0923827730350841592"
"4403","-0.2886213204962851386"
"4404","-0.5737744769543500212"
"4405","-0.5216876392157764331"
"4406","-0.7068108222781938066"
"4407","-0.9127665661396718866"
"4408","-1.0858483266611200779"
"4409","-0.9282370553382878198"
"4410","-0.9678206487583180806"
"4411","-0.0017756600123735847"
"4412"," 0.1147325684198280960"
"4413"," 0.3747528667600922292"
"4414"," 0.4067889324959826358"
"4415"," 0.5312005445249711189"
"4416"," 0.9784053008678180730"
"4417"," 0.7811522142692007842"
"4418"," 0.8252698194778609331"
"4419"," 0.8076780746600806804"
"4420"," 0.8867307553091565708"
"4421"," 0.8598006029879304846"
"4422"," 1.0549540715627927501"
"4423"," 0.8080078568076159984"
"4424"," 1.0908965580576579502"
"4425"," 0.9128416002482711011"
"4426"," 0.5880701360378024489"
"4427"," 0.4649181518030439664"
"4428"," 0.4735926599963418138"
"4429"," 0.3228223908639023532"
"4430"," 0.2339553254139805083"
"4431"," 0.0985912697617613715"
"4432","-0.0499549985615242303"
"4433"," 0.0926173111186056747"
"4434"," 0.4390970256719926024"
"4435"," 0.4846651508138052344"
"4436"," 0.6781255516210094036"
"4437"," 0.7594970372225524624"
"4438"," 0.8742558417213033284"
"4439"," 1.0757444786409253723"
"4440"," 1.1972132088952021078"
"4441"," 1.1342473780882247336"
"4442"," 0.9681633832728278044"
"4443"," 0.9280620500103763382"
"4444"," 0.6548910542167981630"
"4445"," 0.6195568260456278953"
"4446"," 0.3813974735820785389"
"4447"," 0.1513052123449088460"
"4448"," 0.1846564531996293668"
"4449","-0.0287789445355741622"
"4450","-0.1475775306414572885"
"4451","-0.5054633462107795960"
"4452","-0.5553344078424585772"
"4453"," 0.0571055933514452302"
"4454"," 0.2768806184166197060"
"4455"," 0.5820056361586951610"
"4456"," 0.5786482175523396387"
"4457"," 0.5967915910481973452"
"4458"," 0.7963148033744105181"
"4459"," 0.8583105293590089779"
"4460"," 0.9773846080770397515"
"4461"," 0.9826212975047132758"
"4462"," 0.9082450821979035638"
"4463"," 0.9045422175723517588"
"4464"," 0.8149259987986443576"
"4465"," 0.6136572150457435537"
"4466"," 0.2809581868775378188"
"4467"," 0.1467673142770409556"
"4468","-0.1604055625239054483"
"4469","-0.2632752383461016144"
"4470","-0.3600274932289952989"
"4471","-0.7234443751230866804"
"4472","-0.6928385070833367188"
"4473","-0.6840287297749574336"
"4474","-0.0999719851268582871"
"4475"," 0.3088425372134503966"
"4476"," 0.5186746174542632426"
"4477"," 0.5995338158626818403"
"4478"," 0.9942061526729791821"
"4479"," 0.7322884707131581683"
"4480"," 0.9831340707069934348"
"4481"," 1.2297765017458051062"
"4482"," 1.0430402072589735063"
"4483"," 0.9025808430361542678"
"4484"," 0.6992957284678644747"
"4485"," 0.5761769975896017248"
"4486"," 0.2927635664451184727"
"4487"," 0.1002402420609576766"
"4488","-0.2426802504178522391"
"4489","-0.2966035519725040981"
"4490","-0.3427985376101413406"
"4491","-0.5112602750175853084"
"4492","-0.7291444084937082071"
"4493","-0.8187174951344950991"
"4494","-0.9710888640029685659"
"4495"," 0.1510322471845330083"
"4496"," 0.2916245451646129472"
"4497"," 0.3329002016444499445"
"4498"," 0.6025308461049483366"
"4499"," 0.8135806277541544063"
"4500"," 1.1394444770274922973"
"4501"," 0.9714811287580457089"
"4502"," 1.0734663706856573118"
"4503"," 1.1111440572494484247"
"4504"," 0.9165264126158958469"
"4505"," 0.7265155536224441324"
"4506"," 0.5493940648087769496"
"4507"," 0.2439954429356919197"
"4508","-0.0609201496250163232"
"4509","-0.3989567797008101158"
"4510","-0.4706940065193040423"
"4511","-0.6589401414816866698"
"4512","-0.6276144645335710592"
"4513","-0.8549385423255974059"
"4514","-1.0106389364724648328"
"4515","-1.0954673811133284200"
"4516","-0.0401577905285114348"
"4517"," 0.2474691576149338768"
"4518"," 0.4001516240108562994"
"4519"," 0.6247480968322592920"
"4520"," 0.7053998978612521231"
"4521"," 0.9822675938250163830"
"4522"," 1.0673807007942195391"
"4523"," 1.0280660430605115252"
"4524"," 0.9467112463133549038"
"4525"," 0.9325149751693240230"
"4526"," 0.6152334998252191323"
"4527"," 0.7111622502583546668"
"4528"," 0.4205490371988492848"
"4529"," 0.2999337014658219891"
"4530"," 0.0137839804534470936"
"4531","-0.4076204707766993840"
"4532","-0.4057311772349995738"
"4533","-0.7830222106727343645"
"4534","-0.6445093672093813453"
"4535","-0.8009878371095456862"
"4536","-1.1325828401570077197"
"4537"," 0.0769619032351295529"
"4538"," 0.2105853987011352402"
"4539"," 0.4059153074601207223"
"4540"," 0.6156228698809197430"
"4541"," 0.6507546459872952660"
"4542"," 0.8750985373568653802"
"4543"," 0.9196077796309470864"
"4544"," 1.0019669918090465810"
"4545"," 1.0710344713334112310"
"4546"," 0.9663523249265140169"
"4547"," 0.6539188672381472944"
"4548"," 0.7770157861068206495"
"4549"," 0.6007246780451258594"
"4550"," 0.3346293167401284130"
"4551"," 0.3123220566341974314"
"4552","-0.0075864579072383656"
"4553","-0.2627207586787619342"
"4554","-0.6129371134474653759"
"4555","-0.5043055845362129919"
"4556","-0.6514613123067591882"
"4557","-0.7818501778603621499"
"4558","-0.0099027811748661661"
"4559"," 0.2587504078751032832"
"4560"," 0.3500859417016854436"
"4561"," 0.3213432779976632681"
"4562"," 0.7028433976027822494"
"4563"," 0.6328066589600047642"
"4564"," 1.0670317307332803924"
"4565"," 0.8972150138302689149"
"4566"," 0.9994090582962908975"
"4567"," 0.9171865680319989389"
"4568"," 0.8601717651307340118"
"4569"," 0.9708579307243574430"
"4570"," 0.7075349659121978885"
"4571"," 0.6742041622991186145"
"4572"," 0.3868229776589192648"
"4573"," 0.4453104028344917475"
"4574"," 0.2183753204509894519"
"4575","-0.0210225599394424645"
"4576","-0.3220783189000780977"
"4577","-0.1137477405377969042"
"4578","-0.6050589953820280087"
"4579"," 0.1256578037329360298"
"4580"," 0.1498430515720886314"
"4581"," 0.2438567205787012526"
"4582"," 0.2849114767525574021"
"4583"," 0.6697765302263538612"
"4584"," 0.8087017189434329012"
"4585"," 0.8731279822555501058"
"4586"," 0.7943695438294676725"
"4587"," 0.9756927944127248287"
"4588"," 0.9903746607181905803"
"4589"," 0.9860182951471515578"
"4590"," 1.0221901014080811976"
"4591"," 0.9296760683898366295"
"4592"," 1.0424119895415664416"
"4593"," 0.7069396926670019621"
"4594"," 0.5907394782555253077"
"4595"," 0.6073154612758306925"
"4596"," 0.4291143514535482040"
"4597"," 0.4004403489450571452"
"4598"," 0.2542497577853317647"
"4599","-0.0592391866714391188"
"4600"," 0.0673396705446910743"
"4601"," 0.1552969101322011214"
"4602"," 0.2848636305737074492"
"4603"," 0.5150361803008547401"
"4604"," 0.5194026605472280567"
"4605"," 0.5297590379065458821"
"4606"," 0.6973843872862021120"
"4607"," 0.9018814553939104028"
"4608"," 0.8495646845001673109"
"4609"," 1.1078201334299166980"
"4610"," 1.0492003566764436240"
"4611"," 1.0806911625999329196"
"4612"," 0.8909741040607314089"
"4613"," 1.0054274269961709365"
"4614"," 0.9326283067851035558"
"4615"," 0.9051685390404786702"
"4616"," 0.8590967298352143455"
"4617"," 0.8048404526929114899"
"4618"," 0.6218982837771546146"
"4619"," 0.6436469773437724085"
"4620"," 0.6216339671992899829"
"4621","-0.2077456696592556440"
"4622"," 0.0657927928009465202"
"4623"," 0.2781017508724981657"
"4624"," 0.2771859916534149537"
"4625"," 0.3976990626411033292"
"4626"," 0.4876443666018871470"
"4627"," 0.6017746367610021796"
"4628"," 0.6093106604538105486"
"4629"," 0.7621220707474830602"
"4630"," 0.8860874373118360348"
"4631"," 0.9825700546425939486"
"4632"," 0.8929677308077310638"
"4633"," 1.0189593566612475950"
"4634"," 0.8933968120243278577"
"4635"," 0.9419971499122962166"
"4636"," 1.2070134499041345055"
"4637"," 1.0090050058297459490"
"4638"," 0.9428872043228061495"
"4639"," 0.9519696568634740119"
"4640"," 0.6889871432913742266"
"4641"," 0.8976412360609212771"
"4642"," 0.0314538684515968808"
"4643"," 0.1792369010022400178"
"4644"," 0.4167038025887821462"
"4645"," 0.3646751218906540970"
"4646"," 0.4123800225084091053"
"4647"," 0.5141721155369451957"
"4648"," 0.5217677065897265987"
"4649"," 0.4962395234972359348"
"4650"," 0.5627661585436396496"
"4651"," 0.8678297228167206612"
"4652"," 0.7860682405530495798"
"4653"," 0.8149619387461267683"
"4654"," 0.9732491441248206643"
"4655"," 0.6669331342426665366"
"4656"," 0.8551608226917739586"
"4657"," 1.1366284802833064305"
"4658"," 1.0102715653030176490"
"4659"," 0.9365939310575985832"
"4660"," 1.1452335556677526451"
"4661"," 0.9494843678200621806"
"4662"," 0.9576637358672780431"
"4663","-0.0071143471199471234"
"4664"," 0.0266721754276638273"
"4665"," 0.2931561103805145896"
"4666"," 0.1965901028362034564"
"4667"," 0.4381602956051741660"
"4668"," 0.3310714694812714187"
"4669"," 0.4697794636184440820"
"4670"," 0.5656504084940711108"
"4671"," 0.6875682889718243151"
"4672"," 0.7878404064040597232"
"4673"," 0.7127404052563727221"
"4674"," 0.7801073555620043898"
"4675"," 1.0004424639335218750"
"4676"," 1.0500918459829320373"
"4677"," 0.9388205543189640512"
"4678"," 0.8602987497028051767"
"4679"," 0.8698073849101942701"
"4680"," 1.0550303006492309787"
"4681"," 1.0209274811278707951"
"4682"," 1.0117288538652813301"
"4683"," 0.9243992176132492800"
"4684","-0.1553221586548121647"
"4685"," 0.0709009166547609204"
"4686"," 0.3300566600863001909"
"4687"," 0.2264136022483279331"
"4688"," 0.3581473040466696123"
"4689"," 0.6750366727546721624"
"4690"," 0.5724539411858700078"
"4691"," 0.6454233310783095146"
"4692"," 0.8471817960614955734"
"4693"," 0.5289267427489909856"
"4694"," 0.7386072726324295346"
"4695"," 0.7812154751187934121"
"4696"," 0.7740223041205895882"
"4697"," 0.8569251313964512118"
"4698"," 1.0118966668344839821"
"4699"," 1.0141112616674770042"
"4700"," 1.2040392035072342569"
"4701"," 0.9844605506294358266"
"4702"," 0.9658693681709180634"
"4703"," 0.9761205200888718458"
"4704"," 1.0332472366652658557"
"4705"," 0.0323724675989114571"
"4706"," 0.0771000562398889838"
"4707"," 0.1967025992249452349"
"4708"," 0.1203251523137222057"
"4709"," 0.3560083106873095926"
"4710"," 0.5907513058098837755"
"4711"," 0.4987624680810475164"
"4712"," 0.6777853951368666419"
"4713"," 0.9098181157583058454"
"4714"," 0.5857453666948035931"
"4715"," 0.9806671286218965333"
"4716"," 0.8132184540314550958"
"4717"," 0.7838302095533320468"
"4718"," 0.8970352892690899305"
"4719"," 1.0811683725363481212"
"4720"," 1.0509660051177061035"
"4721"," 1.0101327754294184835"
"4722"," 0.7867964725912646173"
"4723"," 1.0904314011328806178"
"4724"," 1.0665548396417183774"
"4725"," 1.0368665496011377769"
"4726","-0.0095526274260480191"
"4727"," 0.1247458659266506287"
"4728"," 0.3857401713827778300"
"4729"," 0.1989563221283136563"
"4730"," 0.3891203988487319521"
"4731"," 0.4716236147596833961"
"4732"," 0.6444263834865737728"
"4733"," 0.8819075072112245728"
"4734"," 0.9761308652291272869"
"4735"," 1.0440599363901674757"
"4736"," 0.8688033217485811033"
"4737"," 1.0795847871516541794"
"4738"," 1.0157303857578938722"
"4739"," 0.8085394695042755764"
"4740"," 0.8343027551552681942"
"4741"," 0.8646649774982263503"
"4742"," 0.8389595512021578161"
"4743"," 0.8368657835366247744"
"4744"," 0.7051298230938209954"
"4745"," 0.7618678253026929248"
"4746"," 0.5623744862143417178"
"4747"," 0.0824447105758922827"
"4748"," 0.2526991219967136271"
"4749"," 0.1876088311161667188"
"4750"," 0.5784967534017932955"
"4751"," 0.6566410951629338966"
"4752"," 0.6937054269504133730"
"4753"," 0.7107190133901251095"
"4754"," 0.9453985862878979685"
"4755"," 0.9978130386671683061"
"4756"," 1.0683918936553229440"
"4757"," 0.9710956581214346128"
"4758"," 0.9930893626023790111"
"4759"," 0.8276035227169329378"
"4760"," 1.1448001775817746584"
"4761"," 0.6879065401485351394"
"4762"," 0.8534030698871910570"
"4763"," 0.4435607658141814680"
"4764"," 0.5276765096998299320"
"4765"," 0.3412507646961491781"
"4766"," 0.1622609659494044509"
"4767","-0.0727095541086209135"
"4768"," 0.1698482297899903404"
"4769"," 0.0941051066096778716"
"4770"," 0.2795325852893448260"
"4771"," 0.4567201017404425301"
"4772"," 0.5653688611879809089"
"4773"," 0.7492603077855581883"
"4774"," 0.8231824141328323297"
"4775"," 1.0505562477734760041"
"4776"," 1.0553749319784353489"
"4777"," 1.1034097283008887924"
"4778"," 0.8471108754912083372"
"4779"," 0.8898213431636819992"
"4780"," 0.6487140683131638053"
"4781"," 0.6877229998280742773"
"4782"," 0.6452527608718646723"
"4783"," 0.3531334396562693656"
"4784"," 0.2940515616315176328"
"4785"," 0.1439730469720000849"
"4786","-0.0482581773147212623"
"4787","-0.3132703646890368510"
"4788","-0.4469402032193278140"
"4789"," 0.0965095165707634123"
"4790"," 0.0621729029491611407"
"4791"," 0.4698325237488069628"
"4792"," 0.5575741771251407908"
"4793"," 0.7031984587326284286"
"4794"," 0.8456788844681182304"
"4795"," 0.9147546911212687260"
"4796"," 0.9086810227997255129"
"4797"," 0.9189535156521547732"
"4798"," 0.9390362872061991384"
"4799"," 0.6947019770940380257"
"4800"," 0.7556859189267222110"
"4801"," 0.7256891178318519708"
"4802"," 0.4696960295038892785"
"4803"," 0.1983208256659763635"
"4804"," 0.2104231616615117595"
"4805","-0.1813198013718879120"
"4806","-0.2272396408650901312"
"4807","-0.3586255696615123223"
"4808","-0.7275391698557502895"
"4809","-0.9339582600961102710"
"4810"," 0.1306213273285329046"
"4811"," 0.0310631348081189251"
"4812"," 0.4001218295508535139"
"4813"," 0.7000569624616275188"
"4814"," 0.7498322014271178171"
"4815"," 0.9272013642965690750"
"4816"," 0.8983590695456008524"
"4817"," 1.0805359690546205709"
"4818"," 0.9587737900962384208"
"4819"," 0.9008391078883495329"
"4820"," 0.9691722751590035045"
"4821"," 0.6605985342188022136"
"4822"," 0.4738717826641245523"
"4823"," 0.2092303536278748710"
"4824"," 0.0235997792124434252"
"4825","-0.0960359943559363077"
"4826","-0.2200670252359028245"
"4827","-0.5073024311599282354"
"4828","-0.5974877107655652830"
"4829","-0.7637407727649898614"
"4830","-0.9030656582099707563"
"4831","-0.0201731200916120505"
"4832"," 0.1196028081594248255"
"4833"," 0.3501330016269392775"
"4834"," 0.6667742280374479025"
"4835"," 0.8413012541608142492"
"4836"," 0.9758628622353923143"
"4837"," 1.0086396516375186749"
"4838"," 1.1423012243779855357"
"4839"," 1.1015332403607929201"
"4840"," 0.8074610925617815571"
"4841"," 0.9715010755850149726"
"4842"," 0.8882235848936560485"
"4843"," 0.5061294821663915311"
"4844"," 0.2530553607827309426"
"4845"," 0.2178171111216966604"
"4846","-0.3259412815859289436"
"4847","-0.3479349864846448259"
"4848","-0.5267782112056145216"
"4849","-0.6367563891720331437"
"4850","-0.9275084715162813520"
"4851","-1.1477706201687050136"
