"","V1","V2","V3"
"3241",0.88892,0.3161945,0.3104205
"3242",0.8334875,0.4398285,0.315745
"3243",-0.638527,0.617112,0.2559605
"3244",-0.678591,0.690387,0.2180495
"3245",-0.771302,0.515493,0.353239
"3246",-0.6542825,0.5254635,0.342062
"3247",-0.6891845,0.614699,0.367751
"3248",-0.4251055,0.6865495,0.2143795
"3249",-0.570008,0.702662,0.19833
"3250",-0.465783,0.7583145,0.2315895
"3251",-0.5456995,0.5377385,0.3223425
"3252",-0.5806015,0.626974,0.3480315
"3253",-0.444423,0.616515,0.3214115
"3254",-0.499799,0.7062905,0.3218565
"3255",-0.252034,0.6803515,0.1925275
"3256",-0.4651695,0.7598245,0.1764685
"3257",-0.3609445,0.815477,0.209728
"3258",-0.2488475,0.854914,0.189986
"3259",-0.157761,0.759436,0.209415
"3260",-0.3395845,0.6736775,0.29955
"3261",-0.2350205,0.7321775,0.2865525
"3262",-0.3949605,0.763453,0.299995
"3263",-0.2737085,0.815361,0.2972665
"3264",-0.087216,0.5840225,0.2253145
"3265",-0.089528,0.6960755,0.2094245
"3266",-0.1728435,0.5439985,0.2928265
"3267",-0.2713515,0.610317,0.2995595
"3268",-0.1667875,0.668817,0.286562
"3269",0.09644,0.5814025,0.206892
"3270",0.007057,0.663107,0.242202
"3271",-0.0762585,0.51103,0.325604
"3272",0.0123775,0.4649475,0.362546
"3273",0.104692,0.521463,0.3296005
"3274",-0.0702025,0.6358485,0.3193395
"3275",0.0230175,0.5918075,0.36947
"3276",0.1038895,0.639803,0.2943825
"3277",0.2828535,0.671911,0.1531915
"3278",0.094128,0.6934555,0.191002
"3279",0.183462,0.78989,0.1634025
"3280",0.191763,0.5518115,0.2784005
"3281",0.1909605,0.6701515,0.2431825
"3282",0.292318,0.609499,0.238519
"3283",0.49188,0.6379865,0.192896
"3284",0.2828045,0.85005,0.160902
"3285",0.395649,0.8092805,0.183477
"3286",0.4892875,0.741628,0.2168135
"3287",0.290303,0.7303115,0.240682
"3288",0.3916605,0.669659,0.2360185
"3289",0.401793,0.7590735,0.3014625
"3290",0.6904405,0.5737625,0.201669
"3291",0.5989715,0.6475435,0.2590185
"3292",0.526161,0.49316,0.332015
"3293",0.6129205,0.4465165,0.311828
"3294",0.690316,0.512294,0.318793
"3295",0.5013445,0.5755745,0.2782235
"3296",0.6110285,0.58624,0.3520065
"3297",0.687848,0.677404,0.2255865
"3298",0.7791925,0.5421545,0.285361
"3299",0.699905,0.6161005,0.3185745
"3300",-0.505847,0.8315895,0.1936785
"3301",-0.6206655,0.700249,0.3101205
"3302",-0.539863,0.7795655,0.2839455
"3303",-0.289525,0.926679,0.207196
"3304",-0.435638,0.835218,0.317205
"3305",-0.314386,0.887126,0.3144765
"3306",-0.0863415,0.870638,0.206883
"3307",-0.0909595,0.965085,0.2265605
"3308",-0.163601,0.8433795,0.2840205
"3309",-0.202289,0.926563,0.2947345
"3310",0.094079,0.8715945,0.1987125
"3311",0.000127,0.869607,0.2459895
"3312",-0.0725145,0.7479015,0.3034495
"3313",0.0207055,0.7038605,0.35358
"3314",0.1015775,0.751856,0.2784925
"3315",-0.1112025,0.831085,0.3141635
"3316",0.014334,0.8303495,0.3451305
"3317",0.117434,0.837284,0.2989705
"3318",0.2962575,0.9272595,0.193688
"3319",0.089461,0.9660415,0.21839
"3320",0.1909115,0.8482905,0.250893
"3321",0.206768,0.9337185,0.271371
"3322",0.5027405,0.8188375,0.2495995
"3323",0.303756,0.807521,0.273468
"3324",0.4051135,0.7468685,0.2688045
"3325",0.3196125,0.892949,0.293946
"3326",0.415246,0.836283,0.3342485
"3327",0.498752,0.679216,0.302141
"3328",0.608436,0.6898815,0.375924
"3329",0.5088845,0.7686305,0.367585
"3330",-0.0771325,0.8423485,0.323127
"3331",-0.1158205,0.925532,0.333841
"3332",0.009716,0.9247965,0.364808
"3333",0.112816,0.931731,0.318648
"3334",-0.3535065,-0.8398485,0.394094
"3335",-0.549536,-0.710139,0.423754
"3336",-0.416962,-0.6822065,0.417016
"3337",-0.309987,-0.7288405,0.41454
"3338",-0.3729405,-0.7743155,0.4961905
"3339",-0.468137,-0.706358,0.5142645
"3340",-0.1420155,-0.87961,0.437494
"3341",-0.2033915,-0.78131,0.39834
"3342",-0.266345,-0.826785,0.4799905
"3343",0.086344,-0.872225,0.4641215
"3344",-0.098496,-0.768602,0.45794
"3345",0.008716,-0.7757305,0.446851
"3346",-0.1614495,-0.814077,0.5395905
"3347",-0.0565635,-0.808653,0.5768445
"3348",0.0668845,-0.817512,0.557086
"3349",0.3198885,-0.832048,0.437199
"3350",0.13218,-0.7810535,0.4138785
"3351",0.221346,-0.8076505,0.363878
"3352",0.1903485,-0.822835,0.5241135
"3353",0.23648,-0.7474145,0.466456
"3354",0.3314265,-0.7621505,0.369928
"3355",0.438907,-0.6963145,0.3947415
"3356",0.5321235,-0.7056675,0.4492935
"3357",0.300429,-0.777335,0.5301635
"3358",0.3465605,-0.7019145,0.472506
"3359",0.4490885,-0.7088715,0.5308065
"3360",-0.506396,-0.6049665,0.430476
"3361",-0.711089,-0.5438755,0.4305595
"3362",-0.599122,-0.5119635,0.415329
"3363",-0.557571,-0.629118,0.5277245
"3364",-0.641824,-0.544326,0.525478
"3365",-0.266847,-0.623668,0.421262
"3366",-0.466548,-0.484031,0.408591
"3367",-0.3450135,-0.475377,0.402319
"3368",-0.2659815,-0.4972995,0.451318
"3369",-0.3298005,-0.669143,0.5029125
"3370",-0.424997,-0.6011855,0.5209865
"3371",-0.3082615,-0.556016,0.52114
"3372",-0.3934405,-0.4753215,0.499392
"3373",-0.05266,-0.6774305,0.407697
"3374",-0.1590065,-0.5439335,0.448842
"3375",-0.091134,-0.55865,0.3902275
"3376",-0.2228255,-0.715777,0.5004365
"3377",-0.1179395,-0.710353,0.5376905
"3378",-0.2012865,-0.60265,0.518664
"3379",-0.0747955,-0.6209125,0.4981885
"3380",0.143718,-0.711156,0.3466075
"3381",0.016078,-0.5657785,0.3791385
"3382",0.1047355,-0.563005,0.424069
"3383",-0.0107275,-0.7174815,0.5266015
"3384",0.1127205,-0.7263405,0.506843
"3385",0.0324165,-0.628041,0.4870995
"3386",0.158852,-0.65092,0.4491855
"3387",0.3403645,-0.671917,0.3214205
"3388",0.248018,-0.677517,0.399185
"3389",0.5410615,-0.615434,0.400786
"3390",0.4209585,-0.5139135,0.3738545
"3391",0.5246215,-0.4991385,0.3479375
"3392",0.3554985,-0.611681,0.4239985
"3393",0.4580265,-0.618638,0.482299
"3394",0.514175,-0.5232665,0.4284065
"3395",0.617838,-0.5084915,0.4024895
"3396",0.712409,-0.5108315,0.4608725
"3397",0.551243,-0.627991,0.536851
"3398",0.630022,-0.5454565,0.5403765
"3399",-0.671241,-0.42294,0.4086745
"3400",-0.8298375,-0.354754,0.4162535
"3401",-0.7554695,-0.345028,0.3651265
"3402",-0.713943,-0.4553025,0.5188235
"3403",-0.777323,-0.3448675,0.507635
"3404",-0.6898875,-0.3250965,0.476964
"3405",-0.4377395,-0.382374,0.387172
"3406",-0.6435025,-0.313116,0.349896
"3407",-0.489242,-0.274117,0.414299
"3408",-0.517723,-0.5081825,0.5058395
"3409",-0.601976,-0.4233905,0.503593
"3410",-0.4861665,-0.3823185,0.484245
"3411",-0.665356,-0.3129555,0.4924045
"3412",-0.5779205,-0.2931845,0.4617335
"3413",-0.237173,-0.3956425,0.429899
"3414",-0.3677075,-0.265463,0.408027
"3415",-0.254927,-0.280246,0.3720645
"3416",-0.279453,-0.454359,0.499721
"3417",-0.364632,-0.3736645,0.477973
"3418",-0.2623705,-0.288776,0.472646
"3419",-0.0902685,-0.4322815,0.4202835
"3420",-0.175895,-0.3021685,0.4210635
"3421",-0.057128,-0.3182325,0.433664
"3422",-0.200421,-0.4762815,0.54872
"3423",-0.07393,-0.494544,0.5282445
"3424",-0.2856,-0.395587,0.526972
"3425",-0.187383,-0.363943,0.6009085
"3426",-0.093273,-0.4129515,0.594229
"3427",-0.1833385,-0.3106985,0.521645
"3428",-0.073836,-0.3435175,0.523016
"3429",0.0662615,-0.4442245,0.4065995
"3430",-0.1080225,-0.316885,0.362449
"3431",0.0107445,-0.332949,0.3750495
"3432",-0.0060575,-0.5092605,0.46963
"3433",-0.0059635,-0.358234,0.4644015
"3434",0.2744955,-0.4315985,0.4265025
"3435",0.099402,-0.3301755,0.41998
"3436",0.201679,-0.336005,0.465652
"3437",0.0826,-0.506487,0.5145605
"3438",0.2090355,-0.529366,0.4766465
"3439",0.063257,-0.4248945,0.580545
"3440",0.177004,-0.4303135,0.5563195
"3441",0.271157,-0.424815,0.521561
"3442",0.082694,-0.3554605,0.509332
"3443",0.497735,-0.406971,0.375558
"3444",0.3212555,-0.3261525,0.4406245
"3445",0.421688,-0.2956625,0.4390065
"3446",0.328612,-0.5195135,0.451619
"3447",0.43114,-0.5264705,0.5099195
"3448",0.3907335,-0.4149625,0.4965335
"3449",0.509919,-0.443936,0.513445
"3450",0.485045,-0.358491,0.472972
"3451",0.695969,-0.394536,0.408024
"3452",0.525351,-0.2808875,0.4130895
"3453",0.6457815,-0.284786,0.3619445
"3454",0.613582,-0.429161,0.487528
"3455",0.588708,-0.343716,0.447055
"3456",0.7403525,-0.287126,0.4203275
"3457",0.846901,-0.3074445,0.4179925
"3458",0.708153,-0.431501,0.545911
"3459",0.683279,-0.346056,0.505438
"3460",0.7886615,-0.287095,0.5288095
"3461",-0.802099,-0.24493,0.357475
"3462",-0.889211,-0.156451,0.4182425
"3463",-0.783783,-0.1467515,0.4070705
"3464",-0.8239525,-0.2447695,0.4999835
"3465",-0.814843,-0.146725,0.3671155
"3466",-0.709415,-0.1370255,0.3559435
"3467",-0.7495845,-0.2350435,0.4488565
"3468",-0.662149,-0.2152725,0.4181855
"3469",-0.3064295,-0.171989,0.3991915
"3470",-0.5551545,-0.0980265,0.4203465
"3471",-0.452717,-0.0573645,0.405239
"3472",-0.325393,-0.054864,0.4079765
"3473",-0.4161345,-0.2654075,0.5051
"3474",-0.5078885,-0.1762735,0.4825885
"3475",-0.4160105,-0.167007,0.560574
"3476",-0.313873,-0.180519,0.499773
"3477",-0.5134185,-0.0423585,0.497864
"3478",-0.4378635,-0.073464,0.5353735
"3479",-0.3402835,-0.0734015,0.498494
"3480",-0.074882,-0.202836,0.3758295
"3481",-0.2126125,-0.069647,0.372014
"3482",-0.118702,-0.1098965,0.4058085
"3483",-0.2010925,-0.195302,0.4638105
"3484",-0.09159,-0.228121,0.4651815
"3485",-0.227503,-0.0881845,0.4625315
"3486",0.146162,-0.2247295,0.434102
"3487",6.49999999999991e-05,-0.1259605,0.418409
"3488",0.1139475,-0.1016635,0.3813815
"3489",-0.0823255,-0.211366,0.476411
"3490",0.027177,-0.244185,0.477782
"3491",0.108162,-0.1408935,0.480364
"3492",0.3488715,-0.200069,0.478156
"3493",0.2162245,-0.107493,0.4270535
"3494",0.3122475,-0.115185,0.4591185
"3495",0.223764,-0.3248675,0.5704415
"3496",0.317917,-0.319369,0.535683
"3497",0.129454,-0.2500145,0.523454
"3498",0.208355,-0.2291845,0.6103395
"3499",0.3097265,-0.2105315,0.583683
"3500",0.210439,-0.146723,0.526036
"3501",0.5697345,-0.1734775,0.425393
"3502",0.41268,-0.084695,0.4575005
"3503",0.540653,-0.0838795,0.456099
"3504",0.4183495,-0.288879,0.534065
"3505",0.410159,-0.1800415,0.582065
"3506",0.512661,-0.2324075,0.5105035
"3507",0.3108715,-0.116233,0.524418
"3508",0.4262125,-0.072931,0.5736425
"3509",0.520429,-0.1153645,0.5443295
"3510",0.7967135,-0.1976945,0.371913
"3511",0.6610835,-0.087778,0.404954
"3512",0.7870635,-0.091052,0.420891
"3513",0.6330915,-0.236306,0.4593585
"3514",0.738474,-0.177345,0.48273
"3515",0.6408595,-0.119263,0.4931845
"3516",0.893612,-0.1113705,0.418556
"3517",0.8450225,-0.1976635,0.480395
"3518",-0.796527,-0.0485465,0.416711
"3519",-0.891833,0.043676,0.438322
"3520",-0.8366965,-0.1465645,0.509624
"3521",-0.8392375,-0.0247235,0.528957
"3522",-0.5886615,0.001815,0.3904315
"3523",-0.786405,0.0533755,0.42715
"3524",-0.692957,0.083149,0.3831705
"3525",-0.7312685,-0.136865,0.498452
"3526",-0.643833,-0.117094,0.467781
"3527",-0.7338095,-0.015024,0.517785
"3528",-0.649363,0.016821,0.4830565
"3529",-0.3589,0.0449775,0.3780615
"3530",-0.5905195,0.123811,0.368063
"3531",-0.4342935,0.1154705,0.413984
"3532",-0.5413955,-0.076432,0.4526735
"3533",-0.5469255,0.057483,0.467949
"3534",-0.4713705,0.0263775,0.5054585
"3535",-0.3737905,0.02644,0.468579
"3536",-0.5128235,0.156945,0.455284
"3537",-0.1376655,0.0072285,0.4145935
"3538",-0.3069695,0.117971,0.4167215
"3539",-0.20606,0.1518835,0.457627
"3540",-0.104575,0.1058915,0.384545
"3541",-0.2464665,0.0289405,0.4713165
"3542",0.0701275,-0.008724,0.4113605
"3543",-0.1121495,0.111634,0.4914215
"3544",-0.0106645,0.065642,0.4183395
"3545",-0.1261455,-0.1184265,0.50639
"3546",-0.016643,-0.1512455,0.507761
"3547",-0.152556,-0.011309,0.505111
"3548",-0.040732,-0.036319,0.545127
"3549",0.064342,-0.047954,0.510343
"3550",-0.0109645,0.0682215,0.524133
"3551",0.280033,0.007881,0.406398
"3552",0.103218,0.089939,0.381312
"3553",0.2118245,0.1504625,0.3977245
"3554",0.1782245,-0.023657,0.4733155
"3555",0.102918,0.0925185,0.4871055
"3556",0.206097,0.0890705,0.471105
"3557",0.504029,0.0010045,0.4370615
"3558",0.3078475,0.1427705,0.4297895
"3559",0.4128915,0.085485,0.4406495
"3560",0.373535,-0.0951575,0.5630275
"3561",0.2742475,-0.031349,0.5053805
"3562",0.3895885,0.011953,0.554605
"3563",0.483805,-0.0304805,0.525292
"3564",0.30212,0.0813785,0.50317
"3565",0.757982,-0.001454,0.451597
"3566",0.5408645,0.0863005,0.439248
"3567",0.672504,0.0778045,0.4035295
"3568",0.7093925,-0.087747,0.513436
"3569",0.611778,-0.029665,0.5238905
"3570",0.700346,0.042436,0.5349335
"3571",0.593233,0.097962,0.512946
"3572",0.798484,0.0745305,0.4194665
"3573",0.8869475,0.114345,0.429685
"3574",0.8353725,-0.091021,0.529373
"3575",0.826326,0.039162,0.5508705
"3576",-0.788263,0.1753715,0.4047815
"3577",-0.8386025,0.2858735,0.4397795
"3578",-0.8291155,0.0771985,0.539396
"3579",-0.744669,0.1090435,0.5046675
"3580",-0.822071,0.2003705,0.5217025
"3581",-0.7451545,0.315647,0.3958
"3582",-0.628135,0.3256175,0.384623
"3583",-0.651221,0.138817,0.460688
"3584",-0.728623,0.230144,0.477723
"3585",-0.617119,0.238279,0.448023
"3586",-0.2814535,0.2223765,0.4935495
"3587",-0.366873,0.278763,0.408637
"3588",-0.494995,0.1304765,0.506609
"3589",-0.41944,0.099371,0.5441185
"3590",-0.32186,0.0994335,0.507239
"3591",-0.460893,0.2299385,0.493944
"3592",-0.3788035,0.1924785,0.5737975
"3593",-0.3717615,0.303248,0.5166075
"3594",-0.079059,0.210297,0.461373
"3595",-0.2659635,0.3126755,0.4495425
"3596",-0.171215,0.3636475,0.4637855
"3597",-0.082579,0.317565,0.5007275
"3598",-0.2209505,0.133346,0.5481445
"3599",-0.277894,0.226391,0.614703
"3600",-0.1773795,0.2013015,0.6419275
"3601",-0.079359,0.2128765,0.5671665
"3602",-0.270852,0.3371605,0.557513
"3603",-0.17516,0.305643,0.63572
"3604",-0.0948245,0.349474,0.589957
"3605",-0.177854,0.4061625,0.5518705
"3606",0.1310325,0.2248285,0.4047035
"3607",0.018906,0.271573,0.4276455
"3608",0.022126,0.1668845,0.4940845
"3609",0.125305,0.1634365,0.478084
"3610",0.344683,0.2280665,0.431976
"3611",0.1275125,0.3320965,0.444058
"3612",0.219827,0.388612,0.4111125
"3613",0.3451985,0.363885,0.4250225
"3614",0.1307325,0.227408,0.510497
"3615",0.2339115,0.22396,0.4944965
"3616",0.213974,0.34487,0.5359855
"3617",0.3191965,0.326547,0.5088895
"3618",0.5813665,0.162285,0.4071175
"3619",0.4502425,0.3065995,0.4358825
"3620",0.537002,0.259956,0.4156955
"3621",0.426424,0.097249,0.5567915
"3622",0.5206405,0.0548155,0.5274785
"3623",0.3389555,0.1666745,0.5053565
"3624",0.3848775,0.190423,0.59318
"3625",0.5020955,0.1824425,0.516534
"3626",0.4242405,0.2692615,0.5197495
"3627",0.8014695,0.1936035,0.3816175
"3628",0.6686415,0.25146,0.379977
"3629",0.740848,0.1184205,0.502803
"3630",0.633735,0.1739465,0.4808155
"3631",0.740681,0.2245145,0.4696285
"3632",0.757105,0.2912745,0.3901955
"3633",0.8345005,0.357052,0.3971605
"3634",0.8293115,0.158235,0.5130215
"3635",0.8291445,0.264329,0.479847
"3636",-0.6784745,0.4361195,0.419621
"3637",-0.7133765,0.525355,0.44531
"3638",-0.7789625,0.340646,0.512721
"3639",-0.6674585,0.348781,0.483021
"3640",-0.71445,0.430342,0.535546
"3641",-0.456419,0.407576,0.386537
"3642",-0.596357,0.5353255,0.434133
"3643",-0.4601785,0.5248665,0.407513
"3644",-0.550439,0.3587515,0.471844
"3645",-0.5974305,0.4403125,0.524369
"3646",-0.4613075,0.432061,0.4945075
"3647",-0.526097,0.5305885,0.5127845
"3648",-0.2566345,0.420034,0.378873
"3649",-0.3551425,0.4863525,0.385606
"3650",-0.445403,0.3202375,0.449937
"3651",-0.3562715,0.393547,0.4726005
"3652",-0.07325,0.4249235,0.430058
"3653",-0.260394,0.5373245,0.399849
"3654",-0.15583,0.5958245,0.3868515
"3655",-0.06261,0.5517835,0.436982
"3656",-0.261523,0.444519,0.4868435
"3657",-0.0854955,0.4568325,0.5192875
"3658",-0.168525,0.513521,0.481201
"3659",0.1077005,0.4353565,0.4340545
"3660",0.026026,0.505701,0.473924
"3661",0.018606,0.2741525,0.533439
"3662",0.121785,0.2707045,0.5174385
"3663",0.0031405,0.41075,0.5562295
"3664",0.1018475,0.3916145,0.5589275
"3665",-0.079889,0.4674385,0.518143
"3666",0.3253865,0.467145,0.415019
"3667",0.1183405,0.5622165,0.4409785
"3668",0.1992125,0.610212,0.365891
"3669",0.30057,0.5495595,0.3612275
"3670",0.194162,0.44813,0.525982
"3671",0.2993845,0.429807,0.498886
"3672",0.237887,0.543162,0.472447
"3673",0.5375175,0.3957745,0.408742
"3674",0.4259415,0.5248325,0.3751375
"3675",0.5356255,0.535498,0.4489205
"3676",0.502611,0.318261,0.5095805
"3677",0.424756,0.40508,0.512796
"3678",0.5404755,0.451039,0.527342
"3679",0.3632585,0.518435,0.486357
"3680",0.452836,0.534856,0.530516
"3681",0.7016725,0.4149085,0.39552
"3682",0.622385,0.4888545,0.4287335
"3683",0.5893705,0.2716175,0.4893935
"3684",0.6963165,0.3221855,0.4782065
"3685",0.5115155,0.3584365,0.492609
"3686",0.627235,0.4043955,0.507155
"3687",0.6997805,0.554632,0.4356985
"3688",0.773712,0.387963,0.4851715
"3689",0.7046305,0.470173,0.51412
"3690",-0.4950805,0.614102,0.433202
"3691",-0.5504565,0.7038775,0.433647
"3692",-0.6323325,0.529548,0.550058
"3693",-0.560999,0.619824,0.5384735
"3694",-0.254338,0.662143,0.3935845
"3695",-0.414278,0.6934185,0.407027
"3696",-0.293026,0.7453265,0.4042985
"3697",-0.360031,0.5108375,0.4935765
"3698",-0.4248205,0.609365,0.5118535
"3699",-0.267033,0.5798395,0.487934
"3700",-0.330636,0.677659,0.4963595
"3701",-0.056554,0.676602,0.4307175
"3702",-0.188462,0.8038265,0.391301
"3703",-0.0629255,0.803091,0.422268
"3704",-0.162469,0.6383395,0.4749365
"3705",-0.226072,0.736159,0.483362
"3706",-0.116548,0.753591,0.4962405
"3707",0.117538,0.6805565,0.4057605
"3708",0.0302945,0.75905,0.4723985
"3709",0.0137805,0.53761,0.5631535
"3710",0.1124875,0.5184745,0.5658515
"3711",-0.069249,0.5942985,0.525067
"3712",0.0599665,0.655357,0.6055185
"3713",0.1562125,0.6135065,0.5123165
"3714",-0.023328,0.70955,0.546371
"3715",0.123045,0.7076385,0.533467
"3716",0.2997675,0.6678995,0.3260095
"3717",0.1111665,0.8070455,0.397311
"3718",0.2142665,0.81398,0.351151
"3719",0.3099,0.757314,0.3914535
"3720",0.2370845,0.661502,0.437229
"3721",0.203917,0.755634,0.4583795
"3722",0.510809,0.6179125,0.395129
"3723",0.4112575,0.6966615,0.38679
"3724",0.338442,0.6008495,0.4325655
"3725",0.4280195,0.6172705,0.4767245
"3726",0.5209415,0.707327,0.460573
"3727",0.625343,0.544119,0.5473335
"3728",0.5377035,0.627936,0.5505075
"3729",-0.348402,0.835102,0.4047435
"3730",-0.4801965,0.6991405,0.5122985
"3731",-0.386012,0.7674345,0.4968045
"3732",-0.1016135,0.8862745,0.432982
"3733",-0.26476,0.8193425,0.494076
"3734",-0.155236,0.8367745,0.5069545
"3735",0.127023,0.8924735,0.417789
"3736",-0.0296995,0.836039,0.5379215
"3737",0.1166735,0.8341275,0.5250175
"3738",0.3257565,0.842742,0.4119315
"3739",0.2197735,0.841062,0.4788575
"3740",0.3485745,0.690264,0.4980095
"3741",0.438152,0.706685,0.5421685
"3742",0.315407,0.784396,0.51916
"3743",-0.180893,-0.755828,0.619341
"3744",-0.3809755,-0.6932945,0.600161
"3745",-0.26424,-0.648125,0.6003145
"3746",-0.2370445,-0.6791275,0.680956
"3747",0.047441,-0.759263,0.6368365
"3748",-0.159354,-0.642701,0.6375685
"3749",-0.032863,-0.6609635,0.617093
"3750",-0.1321585,-0.6737035,0.71821
"3751",-0.00461300000000001,-0.6824915,0.721309
"3752",0.090585,-0.6698225,0.5973345
"3753",0.2170205,-0.6927015,0.5594205
"3754",0.3195485,-0.6996585,0.617721
"3755",0.118835,-0.6913505,0.7015505
"3756",0.232191,-0.687128,0.678155
"3757",-0.3594365,-0.5801675,0.6183885
"3758",-0.560425,-0.540545,0.6159885
"3759",-0.4446155,-0.499473,0.5966405
"3760",-0.332241,-0.61117,0.69903
"3761",-0.4508585,-0.544876,0.697457
"3762",-0.11621,-0.5532605,0.5980665
"3763",-0.32788,-0.4543035,0.596794
"3764",-0.229663,-0.4226595,0.6707305
"3765",-0.135553,-0.471668,0.664051
"3766",-0.2155055,-0.5660005,0.6991835
"3767",-0.334123,-0.4997065,0.6976105
"3768",-0.247008,-0.467849,0.749805
"3769",0.1367165,-0.594402,0.539677
"3770",-0.009062,-0.4899305,0.6435755
"3771",0.104685,-0.4953495,0.61935
"3772",0.010375,-0.4204965,0.5723625
"3773",-0.0890145,-0.584263,0.678708
"3774",0.038531,-0.593051,0.681807
"3775",0.151887,-0.5888285,0.6584115
"3776",0.36568,-0.624238,0.5600635
"3777",0.2311205,-0.5182285,0.581436
"3778",0.3252735,-0.51273,0.5466775
"3779",0.2783225,-0.6117075,0.6204975
"3780",0.4278015,-0.519687,0.604978
"3781",0.546987,-0.5486605,0.6218895
"3782",0.3808505,-0.6186645,0.678798
"3783",0.4532295,-0.523799,0.7074735
"3784",-0.5288685,-0.414681,0.594394
"3785",-0.708058,-0.345318,0.6025535
"3786",-0.6206225,-0.325547,0.5718825
"3787",-0.5351115,-0.460084,0.6952105
"3788",-0.6153775,-0.3782935,0.68304
"3789",-0.314842,-0.341965,0.6489825
"3790",-0.504813,-0.284475,0.5525345
"3791",-0.412935,-0.2752085,0.63052
"3792",-0.3107975,-0.2887205,0.569719
"3793",-0.419302,-0.419012,0.6758625
"3794",-0.499568,-0.3372215,0.663692
"3795",-0.122515,-0.3593295,0.7162395
"3796",-0.314718,-0.2435645,0.7044565
"3797",-0.2125805,-0.2570765,0.6436555
"3798",-0.103078,-0.2898955,0.6450265
"3799",-0.2024675,-0.453662,0.751372
"3800",-0.321085,-0.387368,0.749799
"3801",-0.23397,-0.3555105,0.8019935
"3802",-0.1286525,-0.367939,0.813468
"3803",-0.31067,-0.2633905,0.8056865
"3804",-0.1943605,-0.256936,0.84337
"3805",-0.122254,-0.2425855,0.759494
"3806",-0.229843,-0.1850605,0.750076
"3807",0.085342,-0.413757,0.6853345
"3808",-0.008968,-0.338904,0.638347
"3809",0.069933,-0.318074,0.7252325
"3810",-0.1083575,-0.5026705,0.7446925
"3811",0.019188,-0.5114585,0.7477915
"3812",-0.13986,-0.404519,0.795314
"3813",-0.0345425,-0.4169475,0.8067885
"3814",0.082122,-0.4225,0.794158
"3815",-0.028144,-0.291594,0.7528145
"3816",0.015006,-0.326764,0.838637
"3817",0.293242,-0.4136775,0.6263505
"3818",0.104779,-0.344323,0.6141215
"3819",0.18368,-0.323493,0.701007
"3820",0.2850515,-0.30484,0.6743505
"3821",0.132935,-0.5168775,0.723566
"3822",0.246291,-0.512655,0.7001705
"3823",0.195869,-0.427919,0.7699325
"3824",0.31867,-0.4177895,0.728846
"3825",0.5065805,-0.4371525,0.6085035
"3826",0.3792045,-0.2993415,0.639592
"3827",0.4817065,-0.3517075,0.5680305
"3828",0.340444,-0.5071565,0.665412
"3829",0.412823,-0.412291,0.6940875
"3830",0.5052265,-0.3279035,0.6667675
"3831",0.600892,-0.380681,0.584942
"3832",0.7062745,-0.32172,0.6083135
"3833",0.5320085,-0.4412645,0.710999
"3834",0.624412,-0.356877,0.683679
"3835",-0.6840025,-0.215112,0.560694
"3836",-0.773979,-0.113042,0.610698
"3837",-0.6787575,-0.2678585,0.6718515
"3838",-0.7038005,-0.1600355,0.679101
"3839",-0.504689,-0.1860745,0.6080085
"3840",-0.6865435,-0.093271,0.580027
"3841",-0.602097,-0.061426,0.5452985
"3842",-0.526542,-0.0925315,0.582808
"3843",-0.591322,-0.2480875,0.6411805
"3844",-0.616365,-0.1402645,0.64843
"3845",-0.3106735,-0.19032,0.625193
"3846",-0.434664,-0.083265,0.6607935
"3847",-0.337084,-0.0832025,0.623914
"3848",-0.419178,-0.3206115,0.7313365
"3849",-0.499444,-0.238821,0.719166
"3850",-0.408763,-0.196634,0.787224
"3851",-0.524487,-0.130998,0.7264155
"3852",-0.445374,-0.0809105,0.78213
"3853",-0.327936,-0.118304,0.7316135
"3854",-0.0990335,-0.236651,0.565763
"3855",-0.2349465,-0.0967145,0.563113
"3856",-0.1231225,-0.1217245,0.603129
"3857",-0.1182095,-0.189341,0.6802305
"3858",-0.2257985,-0.131816,0.6708125
"3859",0.08937,-0.24864,0.6540195
"3860",-0.01362,-0.1545435,0.6045
"3861",0.091454,-0.1661785,0.569716
"3862",-0.008707,-0.22216,0.6816015
"3863",0.2696425,-0.209157,0.7142485
"3864",0.065281,-0.1337135,0.6913855
"3865",0.170355,-0.1453485,0.6566015
"3866",0.0637955,-0.3266835,0.822461
"3867",0.18046,-0.332236,0.8098305
"3868",0.303261,-0.3221065,0.768744
"3869",0.070194,-0.20133,0.768487
"3870",0.233673,-0.2382025,0.831092
"3871",0.1794735,-0.1122375,0.755815
"3872",0.113344,-0.2365,0.8543095
"3873",0.1712615,-0.1505135,0.86144
"3874",0.473516,-0.24287,0.6160305
"3875",0.2717265,-0.1266955,0.629945
"3876",0.3870675,-0.0833935,0.6791695
"3877",0.481284,-0.125827,0.6498565
"3878",0.4046325,-0.3034535,0.7420875
"3879",0.3350445,-0.2195495,0.8044355
"3880",0.4272545,-0.179315,0.773321
"3881",0.497036,-0.219066,0.7147675
"3882",0.280845,-0.0935845,0.7291585
"3883",0.3762305,-0.0940045,0.80599
"3884",0.6814005,-0.236275,0.5678405
"3885",0.583786,-0.178193,0.578295
"3886",0.5071345,-0.3558195,0.670526
"3887",0.599538,-0.271432,0.643206
"3888",0.6891685,-0.119232,0.6016665
"3889",0.7777365,-0.047131,0.6127095
"3890",0.7049205,-0.212471,0.6665775
