,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
842,2.23622563,1.997280776,1.54851126,1.451020744,1.56146716,2.203044013,1.978734213,2.710192832,2.470887927,1.604804925,2.275594444,1.773813972,2.026786638,2.36252658,0.982657939,2.115157561,1.721748134,2.002069629,1.938521381,1.445819779,1.73485697,2.174156557,2.765102509,2.062864641,1.599215419,2.714763731,1.747561481,1.436020107,1.623384333,2.030859407,1.55538511,1.998392031,2.607870901,1.687603647,1.594740796,1.998113323,2.026978966,2.274962738,1.87472959,1.802509663,1.775245782,1.398127897,1.751358837,2.575384673,2.312875516,1.407295502,2.48528235,2.097792808,2.231829524,1.539753488
843,2.532623183,2.104901445,2.825746389,2.026536698,0.997487383,2.233915044,2.289663025,1.820671695,2.07029699,1.768611475,2.023984408,1.240544381,2.406185716,2.091098982,1.53237856,1.906091761,2.710647666,2.440244314,1.499726156,2.027201308,2.469115289,2.194650782,1.924689373,2.670606796,1.235321517,2.926338584,1.407059651,1.872012561,1.72210463,1.946510538,2.034315186,2.363377818,1.251520166,2.328026855,1.922704002,3.042155172,2.079843183,1.831153065,2.143029321,1.665598905,1.62455769,2.419997533,2.023817671,1.76074556,2.587483108,2.428361146,1.691753452,1.938902561,1.443238623,1.165694721
844,2.587900515,2.029541559,1.706773168,1.279378934,2.956875867,3.030338931,1.970281684,3.196424487,1.963027018,3.171059277,2.132967235,0.945568094,1.844475816,1.754896614,2.03152631,1.597882833,1.496372143,2.38075588,1.731374937,2.057041351,2.722369396,2.801766444,2.273023745,1.628644427,2.330307277,2.042181516,2.106182877,2.790053962,2.31829101,1.535552318,1.137749559,2.678319427,1.901344831,2.376671277,2.444113892,2.037824285,2.313693713,2.826447146,2.309879937,1.793810899,2.383783303,1.888539915,1.96044817,1.437507359,1.680844526,2.557995372,2.007713809,1.663710337,2.882246059,2.430794554
845,2.752405402,1.900806712,1.824944373,1.599682312,1.951185172,0.897799499,1.787956484,1.760102403,1.792284822,2.108251403,2.074040245,2.623775042,2.634931352,1.286251455,1.825580167,2.139042599,2.553835913,1.214325293,1.692001506,2.038614255,3.101332153,1.623743246,1.062504044,2.41131117,2.112533014,2.531571281,2.062414483,1.776598009,2.139949215,2.238662518,1.524986145,2.276369295,2.021808201,1.817521811,2.354111421,1.520027326,1.580325576,1.966282838,2.27262996,2.560738217,1.248333704,1.137633409,2.148361716,1.153187571,2.341648594,2.361755453,3.078124247,2.520801701,1.649750646,2.237746241
846,2.900364392,2.004655582,1.615371807,1.322373597,1.982577951,2.127005013,1.826253526,1.422816618,2.067318561,3.234238019,2.659803438,1.429529196,2.531824971,0.911561023,2.245735589,1.938625415,2.430772779,2.204010348,1.887666055,1.528313387,2.086184764,2.049477387,1.857186608,1.8460435,2.503706506,2.676665037,1.863779828,2.526047892,2.004363058,2.049135238,1.578785679,1.695920204,1.992628506,1.873851263,2.026840396,1.190717862,1.746836697,2.752352,2.101500995,2.057591757,1.740914708,2.014211219,2.619398639,1.832770259,1.03978424,1.404845177,1.832350424,1.632254927,2.177983505,1.923707356
847,1.982586396,0.923029969,1.719372886,1.605232615,1.425043152,1.93206192,1.069036882,1.710852219,1.7162799,1.899551023,2.880247033,1.83969215,2.633638499,1.642597774,1.755152235,1.585165922,2.420765557,1.246389519,1.124371824,2.165694923,2.513171833,3.258505927,1.437261505,1.737173143,2.511390914,2.12101138,1.888471216,1.229473401,2.853277397,1.938392925,1.212222792,1.217907218,1.481772981,2.515793276,1.358599819,1.915830969,2.03141246,1.654680689,1.490517996,1.402062096,2.49699914,1.539549851,1.657100344,2.991904589,1.569199131,1.526379469,2.033644419,1.897590717,1.56675666,1.770198135
848,1.390965009,1.328212249,0.935034878,1.013666923,2.621632105,1.775590455,2.683138952,0.736983598,1.229433833,1.639692297,1.531173502,2.302242228,1.884371175,1.415539617,2.257406608,2.621996537,1.985890015,2.001032713,2.113221389,2.027971154,1.532193761,1.553674993,1.49501435,2.05831187,2.81724876,1.952197699,1.859344664,2.226384226,2.025414175,2.014646547,1.297566463,2.131065192,1.867849582,1.032886631,1.984232863,1.858883444,1.437281727,2.170884961,1.456172558,1.800513751,1.501790534,1.886023033,1.501937942,1.916691851,1.580102959,2.649173104,1.650611214,2.031127592,1.98002857,2.279682824
849,1.359863715,1.569789129,2.032902626,2.810814244,1.293190405,1.098923811,1.857445207,1.272308997,1.165542135,1.892039485,1.7457277,1.533613339,1.197152697,1.100523802,1.767122376,1.802807074,2.052908522,1.482407,1.348460144,1.981095155,1.599099165,1.543909685,1.672544987,1.508663992,2.229351412,2.019689749,1.602220925,1.404822474,1.75845531,1.913674567,2.57432414,1.582577963,1.791496907,1.878182872,1.410759899,1.664180972,2.142208855,1.932013096,1.199114546,1.995945493,1.504513082,1.859569238,1.231489929,0.763698249,1.391649679,0.844631387,1.687032245,1.451661842,2.053704789,2.587214511
850,2.002125824,0.423320694,1.349572476,1.314924364,2.173235927,1.416761794,1.327492842,1.345198471,2.442378269,1.954907489,1.847857121,1.653072836,1.95698248,2.123945481,2.785218069,1.371872878,1.833262603,0.762278517,1.98406034,1.743958352,0.791400835,2.450306865,2.521793757,2.210201427,1.768762717,0.831678714,2.292306693,2.755399891,1.377105132,1.183376852,1.249215108,1.819767924,2.509961885,1.816070384,2.14895823,1.078857505,2.533858102,2.376285718,1.793373144,2.065196198,1.487517175,2.028286725,1.522660263,2.2594126,2.014914873,1.570830886,1.91491242,0.828585097,2.704739555,1.900855749
851,0.777878039,1.495393308,1.023709805,1.798046,1.630777053,1.958575099,1.056165907,2.077708398,1.832967578,2.438261866,1.01726881,1.396923281,1.404805428,1.364551186,1.19805105,1.791395119,0.608181549,1.808897912,2.257033581,1.113068143,0.8357602,1.843736109,1.025468606,1.845269754,1.846766078,1.555030265,1.303768093,1.158698168,1.170760324,1.891931117,1.566676117,1.627395958,1.952067074,0.854809975,1.774050652,1.669935004,1.234578282,1.727595171,1.227795324,1.898408206,2.622462429,1.119127539,1.587000744,1.495849494,1.601081929,1.236643106,2.120635745,1.576932641,1.329702722,1.784169583
852,1.718727181,2.425176839,1.720849862,2.402574898,1.706958996,1.186156796,1.402040986,0.566882617,1.650808968,2.126919117,1.354144403,1.477064659,2.565829627,2.300642825,1.223838417,0.793641946,1.750362346,1.427963254,2.430054952,1.345768703,1.108582695,0.825486564,1.525460612,1.931072603,1.399035999,1.565097005,2.438442416,0.93665489,0.883803263,0.835074825,1.115226122,1.487751776,1.673836789,2.032213172,2.02817709,1.738762337,1.509764346,0.481484705,1.160943476,1.408837463,1.504427548,2.34266927,1.742930972,1.542250366,2.342296848,0.977124529,0.972656775,0.898575995,1.402694719,1.106695749
853,0.791018723,1.559900024,2.094537975,1.990480524,1.477844586,1.221651603,1.498822951,0.798443161,1.178215175,1.358516852,2.189618787,1.512297741,1.446134949,1.813171996,1.831344961,0.678225611,1.393601482,1.252923297,0.568467675,1.967401069,1.253817063,1.675492393,1.780696189,0.803414621,0.454009704,1.203132067,0.969006855,0.728381484,1.922319955,2.095820097,1.423390226,0.81221484,1.506875253,0.346629042,0.921048985,1.086872007,0.607778723,1.044470508,1.625493818,2.009070185,0.482286664,1.221043553,1.755012998,1.37697676,0.781003029,1.890306176,1.393525581,0.766938514,1.654446556,1.453918218
854,0.802474215,1.147271884,0.960763055,1.190276534,1.105265422,1.053282883,1.78290289,0.994144328,1.071383142,0.704932511,0.975828641,0.650261204,1.888833554,1.433019971,0.342661613,1.30552549,1.140244904,1.79206134,0.168543979,1.462125812,2.283013127,0.865798989,1.334731312,1.103211415,0.929653427,1.185733114,1.388559525,0.925338318,0.443874342,2.03251472,1.696869914,1.137583367,1.6263782,1.421828106,2.311972481,1.364785373,0.839952511,2.666468176,0.87243042,2.007690674,1.356130627,1.238396796,1.018717092,0.479063319,0.823053705,1.722215114,1.181258443,0.757050626,2.274323671,1.185894413
855,1.33052449,1.455933625,0.996065763,1.237087365,1.509933022,0.746481499,1.191103785,2.009367716,0.133773394,1.704906619,1.81899421,1.20901615,1.344592427,1.189425433,1.821638157,1.567631404,2.113539873,1.22508011,1.317119992,0.685627921,0.652447261,0.747913235,1.682896317,1.507338365,1.561903123,1.383196068,0.689414004,1.009920667,0.84231924,1.062903438,0.80438244,1.875535543,0.844781132,0.553362224,1.202004908,1.266629687,0.91307152,0.772772245,1.292933174,1.180702323,0.916912385,0.575364878,1.166325388,1.780934545,0.795034736,0.091297707,0.401138246,1.245139127,0.178427082,1.203094629
856,0.758351603,1.575979577,0.931625302,1.64150961,1.326736628,1.318389843,0.147571909,1.933950176,-0.050361152,1.746195185,1.084597879,-0.462818189,1.121950379,0.515220581,1.2665427,0.799824235,1.181258508,0.382330918,1.657173525,1.673968946,0.342458573,0.926558978,1.256832919,1.577039246,0.050182833,1.457350099,1.609942662,0.600434417,1.00440147,1.232451724,1.11933891,1.294688853,0.909323797,0.910159735,1.289062599,1.033247298,0.961233257,1.222023022,0.914753816,1.495164442,3.000341809,1.204623639,1.100523513,0.801038073,1.204227088,1.43096419,0.827426695,0.624528211,0.712664048,1.729344569
857,0.532841388,1.330091675,1.122279533,0.935370216,1.571440423,1.259805891,0.614690327,2.357472918,0.522208403,1.672044158,0.984852549,-0.093499113,0.330766486,1.11920553,1.297026804,1.082638312,0.098593299,0.628923426,1.038536442,0.911986447,1.472006242,1.255833409,0.991720133,1.165024161,1.904583166,1.148827216,0.534116111,0.273399516,0.131261866,1.193742106,0.506624617,1.930139838,0.710028235,1.447793347,0.562467426,0.703699974,0.868778279,0.500593196,-0.203977516,1.159299663,1.19242749,1.471506475,0.901888874,1.779778131,0.92966589,0.414591859,1.008098089,1.102449042,1.370608001,0.560288992
858,0.510594301,-0.083832059,0.650864526,1.330448255,1.417693898,0.187946904,1.897984466,-0.052429174,0.449371351,1.414809631,-0.150046172,0.661209718,1.559381756,0.772548651,0.512192122,1.059483234,0.505319738,0.127866516,1.051140732,0.257086392,2.141817239,1.408257843,0.714277493,1.728602893,0.660705151,0.517560521,0.839545426,1.346593021,0.827891831,0.700948842,0.735604229,0.657079214,2.045047889,1.472942438,0.16844668,1.212550401,0.188717738,1.326929316,0.469891973,0.960764706,0.357011569,0.672673325,0.790644876,0.585405164,1.279589256,0.072929457,0.84695639,0.420818738,1.106351583,0.660582214
859,1.448767666,0.160763344,0.998350521,1.163098116,1.144303789,0.725961775,0.800534525,0.320860561,-0.378741611,0.392623952,2.070786642,1.350729881,0.869188868,1.268901333,-0.121735914,1.966235891,0.976940576,0.83535925,0.39581421,0.628336801,0.198677496,1.361702762,0.629441448,0.838227786,1.028611426,0.858065752,0.490508451,1.43694865,0.905886339,0.757700496,1.334859657,0.75776963,0.978760304,0.349261889,1.677617504,0.745991201,0.288036729,-0.435841072,0.851259926,0.031887707,0.335613812,0.260529892,0.314508248,0.601809324,1.075517347,0.663860319,0.6337775,0.003631823,0.749640041,0.136574232
860,-0.043272386,0.719290805,0.164823783,1.683386389,0.936382223,1.569156536,1.366094612,1.093932332,0.751469435,0.833490478,1.30004937,-0.235299613,0.366105363,1.185660038,0.637625148,0.881252102,0.764160785,1.262458032,0.51027086,1.236504955,0.813024934,1.378635143,1.010416495,0.461064349,1.277287955,1.446293548,0.16237267,0.686662526,0.42250603,0.94163558,0.762801313,-0.2871083,0.483832694,1.421242419,-0.10080761,0.438184947,0.781658625,1.004435022,0.125966236,0.587568258,1.811811459,0.036697226,1.044076243,0.805073172,0.717537308,0.940963023,0.917312692,1.000223407,0.360076975,0.623689549
861,0.603795559,0.757675296,0.928295053,0.618134659,1.07457094,0.656692594,0.452138967,1.003864405,1.134867244,1.200346023,1.321088535,0.418949703,0.70214399,0.81336154,0.256985092,0.153606469,1.039324343,0.406855599,0.479911886,0.817217062,0.747097498,0.885982416,2.043338719,0.771232608,-0.042178698,0.12703097,0.105450536,0.939306419,0.662315517,0.432471554,0.623740875,1.503666124,0.761042782,0.39039319,-0.084498488,0.338249903,1.315991885,0.952175995,0.103997762,0.159212764,0.42772208,0.378256777,-0.622137503,1.386890615,0.921383965,1.144130691,0.406372988,0.536391409,0.475752563,0.772241276
862,0.228850364,-0.037691147,0.005525222,0.234245442,1.433234463,0.376819954,1.405363885,1.215649636,0.55645681,1.050863221,0.522543399,0.798798393,0.30675555,0.101483442,1.021306095,-0.334845118,0.457462415,0.3213935,1.314641721,-0.226545477,0.592981118,0.597966704,0.571176001,1.429194433,0.197617375,-0.176799483,0.446249143,0.341427483,0.065698757,0.233793872,0.079156148,-0.484306244,0.416276288,0.934544205,1.270639122,0.859494137,0.098736655,0.622819621,0.437099753,-0.787465021,0.550924264,0.147850676,-0.562912395,0.369203345,0.060787738,0.707120486,0.967283092,-0.006384521,-0.34279621,-0.320142906
863,1.863026266,1.042465179,0.863590844,-0.295341242,0.310169762,-0.277597202,0.467064025,0.399671259,0.555722706,0.474673421,0.316968592,0.657260666,0.228643517,0.736069689,0.023985004,0.234442954,-0.597932818,-0.041490481,0.481243848,-0.111644824,0.785842209,0.682555585,0.569528248,0.400859301,0.552509347,1.208177092,0.721447927,-0.429994233,0.414497818,0.789018993,1.420430351,0.615450399,0.59620761,0.552971465,0.463209577,0.404550286,0.736076615,0.042825029,0.539743105,0.605460053,0.488968787,-0.541352457,0.45092387,-0.084190756,0.679399906,0.603372905,0.551017445,0.311233685,1.177087937,1.280207523
864,0.231038532,0.294028337,-0.505207298,0.823889367,0.331210355,-0.028743554,0.261945713,0.85432985,1.01936051,0.579024657,0.958122759,-0.030146083,0.075324068,0.577468357,-0.518592267,0.509974025,-0.02059558,0.709969675,0.530358895,-0.712729109,0.308003842,0.452874916,0.508125722,-0.070233441,0.71749587,-0.484029762,1.037451405,0.749895568,0.824481558,0.352462739,1.077401246,-0.395948624,1.078368139,0.425933251,0.113680708,-0.11612643,0.68181968,0.806895696,0.542048178,0.010524179,0.193385117,0.796225306,-0.618327487,0.723061633,0.589243429,0.853789344,1.147014738,0.258774328,0.003687816,0.719855953
865,1.156184823,0.199728723,-0.168954803,0.589819899,0.583932128,0.72880232,0.452950147,1.240410817,0.3806995,0.687973824,0.854446194,0.193524046,-0.083049068,1.010891734,-0.010863709,0.730396759,0.081306585,1.180525242,0.112280541,0.466529536,-0.679886782,-0.440694937,0.392561818,0.341811482,0.36140468,0.779993669,0.401983658,0.151308552,0.792129072,-0.631068191,0.850685027,-0.139586406,0.299174136,1.4642886,-0.029180115,0.571795393,1.302822826,0.493233314,-0.319528978,0.038410381,0.432840446,-0.145776134,-0.079808798,-0.101293464,0.414035268,0.27720929,0.577227433,1.428158021,0.019463202,-0.409503135
866,0.624305306,0.565917403,0.409591043,1.305661475,0.32358473,0.921537566,0.796365793,0.042179635,-0.473453094,-0.090125251,0.994190058,-0.394726008,0.491673429,-0.383938664,0.905391817,0.230612505,-0.288893121,0.094976134,0.682721858,0.378163218,0.866000394,-0.239869119,0.083033874,0.193895369,0.302324031,-0.336992415,0.001640906,0.243406883,0.715861825,0.692734913,-0.002668629,-0.210067004,0.345467979,0.240803149,0.182948991,-0.195394256,-0.133952382,0.5552447,-0.042250329,-0.096972866,0.918743693,0.568531348,0.530841166,-0.296685791,0.357422237,-0.605878409,0.136657278,-0.027502987,1.077089004,0.114200044
867,-0.634771682,0.528757033,-0.916379911,0.217706079,0.173299665,0.151071389,0.133260867,-0.106260976,0.821306282,-0.138602074,-0.228950641,0.398059699,0.422937873,0.005560105,0.273781345,-0.717880759,0.948245438,0.725387878,-0.540036816,0.301144526,-0.639292037,-0.31279911,-0.175735457,0.167104539,-0.22538409,-0.211030421,-0.997594667,-0.320623397,-0.093855697,0.586570493,-0.201355981,0.532939919,-0.305796137,1.059993169,-0.017446731,0.166578121,0.165781084,-0.28986639,0.487989916,-0.740388466,0.156291582,-0.086022847,-0.311846415,-0.386123625,0.338422779,0.124477387,0.222252486,-0.396218861,0.794707728,-0.505361418
868,0.372746221,0.555663743,0.301250953,1.005773752,0.246522713,-0.05153248,-0.436514833,-0.26563827,0.603368954,-0.316154549,-0.940636109,1.39616927,-0.854464166,0.92573451,-0.235252481,-0.33158161,0.187600393,0.136720727,0.781120296,0.990806253,1.013842083,0.340945597,0.459169824,-0.141828564,-0.023675867,0.922639189,0.661925926,0.975996992,-0.318328361,0.071736327,0.221393308,0.403253763,0.767556821,0.070387018,0.604227213,0.560035489,0.247323862,-1.239717933,-0.932162881,-0.123931019,-0.334464975,0.108771401,0.611951538,-1.081599881,-0.226760235,0.164216054,-0.141657458,0.126552267,-0.249771911,-0.25435097
869,0.440627507,-0.564985727,0.564200853,0.377296805,-0.334222591,-0.469196682,0.553981181,0.015049566,0.137121897,-0.49541887,-0.07837736,0.202382679,0.608564462,-0.236533203,-0.511876022,0.607071296,-0.199865587,-0.378121083,0.043158044,0.762041337,0.251997821,0.594973615,-0.057182799,-0.914576251,-1.285634662,-0.036346475,-0.895760603,-0.912700747,0.294205989,0.645778382,0.313045262,0.647782875,1.059827517,0.724452619,1.004012657,0.49623781,0.355412051,-0.883300772,0.712222187,-0.602747369,0.131413568,0.600086679,0.149642493,-0.099672436,-0.061853823,0.370697143,1.274118073,0.275713265,0.003640634,0.292008655
870,0.09391396,-0.865704946,-0.132054968,-0.246939678,-0.496082794,0.36072565,0.688866416,0.896595159,-0.753276319,0.035489555,-0.014259301,0.283644204,0.541480291,-0.465607233,1.05004312,0.63920524,0.270242183,-0.150463041,0.426911037,0.571596429,-0.012221215,-0.069467547,0.655640398,0.081496764,0.219112512,-0.387577499,0.262392108,0.375206698,0.722892074,-0.516451736,0.037951642,0.491655764,-0.587844409,-0.138173761,-0.008319571,-0.750920219,-0.976835999,-0.023437685,-0.018028245,-0.396076566,-0.113362031,1.462792,0.266089823,-0.292067581,-0.509560858,0.237534693,0.130512251,0.033961434,0.16995981,-1.747340627
871,-0.894688241,-0.086294346,0.26046159,-0.065092991,-0.190049525,-0.12054412,0.05415455,-0.598126729,-0.250332818,0.450851679,-0.37264607,-0.482653571,0.228029255,-0.431942125,0.198192023,0.051939366,0.160602778,0.74966957,-0.312654177,0.139741633,-0.272616825,0.513092826,-0.334167523,1.273254188,0.118927468,0.243686748,0.156444001,1.229502915,1.260775897,-0.175481188,-0.142040945,0.28368761,0.295003884,-0.722650843,0.166285093,0.063207888,0.653630917,0.127666357,0.328953973,-0.032577404,0.133631833,-0.213251089,-1.157907806,0.274002221,-0.043186808,-0.193660401,0.085123064,-0.045673254,-0.119467263,0.75797511
872,1.215197119,0.244817114,-0.041055185,0.6380662,-0.065289972,0.660752376,0.317329347,0.09883922,0.37532178,0.323668603,-2.017604365,-0.089451548,-0.067799367,0.766852642,-0.489315556,-0.669844115,0.598135484,0.568102594,0.504381511,0.009304967,0.613803257,0.315590196,-0.656636592,-0.637234018,0.684819359,-0.597133005,1.166826744,-0.443476874,-0.220188997,0.394053455,0.423306998,0.083042089,0.483188592,0.194515492,0.756966531,0.379120123,-0.671683866,0.392755198,0.43016154,-0.055149836,1.038441941,0.274629583,0.230044236,0.042490737,-0.019808656,0.342016978,0.093947943,0.372763945,-0.070630749,-0.168961034
